Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,6900.0,7000.0,6425.0,6425.0,5894.9521484375,13687800,7331.875,7681.0,32.68199068906569,36.19710790021994,1105071610.0,300.55692203851487,4.6779287476811655,575.0,-245.3718998429431,-231.01262985029956,-14.359269992643533,7504.0,7520.5,-16.5,1.0073485156955304,0.9957767631151867,0.983567979231058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,6425.0,6500.0,6000.0,6125.0,5619.70068359375,11764900,7278.75,7666.75,32.38543183961833,31.845734034161737,1093306710.0,314.80285617862097,5.139638468222383,500.0,-278.6835928898072,-240.54682245820112,-38.13677043160607,7462.5,7518.125,-55.625,1.0201503781981704,0.9770732176021291,0.9316246357725891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,6250.0,6300.0,5900.0,6075.0,5573.826171875,9846800,7229.375,7651.0,32.33879277981037,31.173119535539634,1083459910.0,320.8883664515766,5.2821130280094915,400.0,-305.59522028675383,-253.55650202391172,-52.03871826284211,7419.5,7515.5,-96.0,1.002523358985002,0.9553771048069822,0.9056354235699202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,6000.0,6000.0,5650.0,5650.0,5183.8876953125,5986200,7166.875,7632.0,32.82040013686207,26.12261057315916,1077473710.0,328.3249117050354,5.811060384159918,425.0,-357.1003959363652,-274.2652808064025,-82.83511512996273,7367.5,7510.75,-143.25,1.0002070152074967,0.92545143198609,0.8465805130526525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,5650.0,6025.0,5275.0,5750.0,5275.6376953125,31471200,7105.625,7612.5,33.91218202218384,29.03593673572715,1108944910.0,358.44456086896145,6.233818449894982,750.0,-385.40672562268264,-296.4935697696585,-88.91315585302414,7317.5,7506.5,-189.0,0.9561343541440317,0.8985183264472871,0.837730504937316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,5750.0,5750.0,5350.0,5350.0,4908.63671875,7765500,7036.25,7591.0,34.925979487125495,24.81975159184443,1101179410.0,361.4128065211785,6.755379561143523,400.0,-435.1007819225306,-324.21501220023293,-110.88576972229765,7261.5,7498.75,-237.25,0.927026125306456,0.866348228164828,0.8023299796236488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,5350.0,5600.0,5000.0,5050.0,4633.38623046875,16410200,6959.375,7565.5,36.3795919395973,22.21441059357482,1084769210.0,378.4547489125229,7.494153443812335,600.0,-493.00808207856426,-357.97362617589926,-135.034455902665,7200.0,7488.75,-288.75,0.9144225004528889,0.834178129882369,0.7495162628564976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,5350.0,6050.0,5250.0,5975.0,5482.07568359375,22194900,6910.625,7548.25,35.94805447753375,42.31933907581744,1106964110.0,422.85083827591416,7.077001477421158,1000.0,-458.9695499264135,-378.17281092600217,-80.79673900041132,7158.5,7483.5,-325.0,0.9035355001477849,0.8311855626002798,0.7548527214498341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,6050.0,6800.0,6050.0,6800.0,6239.01513671875,26793200,6883.125,7538.75,33.46412468845655,53.791011707568494,1133757310.0,451.5757783990631,6.640820270574458,825.0,-361.2587962467933,-374.79000799016046,13.53121174336718,7131.0,7482.375,-351.375,1.017741252882193,0.8656000863443057,0.7050834654397664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,6550.0,6550.0,6325.0,6350.0,5826.138671875,10482900,6846.25,7524.25,31.157618455742004,48.16417988086756,1123274410.0,453.24893708484433,7.1377785367692015,475.0,-316.48531349214136,-363.1290690905567,46.64375559841534,7093.0,7478.875,-385.875,1.0468041446166758,0.8835554900368411,0.7113199078031404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,6550.0,6825.0,6350.0,6350.0,5826.138671875,23828700,6813.125,7507.75,29.476189649245615,48.16417988086756,1123274410.0,454.80258443592686,7.162245424187824,475.0,-277.7997037727746,-346.0631960270003,68.2634922542257,7055.0,7476.125,-421.125,1.0612335622255844,0.9134811628577332,0.7575949131545053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,6350.0,6550.0,6275.0,6350.0,5826.138671875,15997900,6778.125,7492.5,27.72357784061214,48.16417988086757,1123274410.0,441.9595426905035,6.959992798275645,275.0,-244.32465679865254,-325.7154881813308,81.39083138267824,7017.0,7472.625,-455.625,1.0037616331352204,0.952384537524893,0.8981791047224202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,6100.0,6875.0,6050.0,6800.0,6239.01513671875,12752200,6754.375,7483.0,26.802617268698867,54.153950506396,1136026610.0,469.3195753554675,6.901758461109816,825.0,-179.4160056730725,-296.4555916796791,117.03958600660661,6992.0,7471.625,-479.625,1.015833508260506,0.9770732176021291,0.9361791517595935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,6925.0,6925.0,6475.0,6600.0,6055.5146484375,12287400,6726.875,7471.5,26.05053174688295,51.31581198631633,1123739210.0,467.9396056872198,7.089994025563937,450.0,-142.47143848724136,-265.65876104119155,123.1873225539502,6961.0,7469.25,-508.25,0.9990176331636637,0.9710880830379506,0.9416209959136574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,6700.0,6850.0,6600.0,6725.0,6170.20263671875,12455800,6698.75,7459.5,25.352166619482453,52.97463598996921,1136195010.0,452.37249099527554,6.726728490636067,250.0,-101.93114865803182,-232.9132385645596,130.9820899065278,6931.5,7467.625,-536.125,1.0111299054668388,0.9823102103457851,0.9519039752576727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,6750.0,6875.0,6450.0,6525.0,5986.7021484375,14200200,6668.125,7446.5,24.24127059420464,50.03693400459933,1121994810.0,450.41731306704156,6.902947326697954,425.0,-84.96162074445692,-203.32291500053907,118.36129425608215,6899.5,7465.375,-565.875,1.0076342351906495,0.9875472030894413,0.9663543688930233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,6525.0,6525.0,6125.0,6250.0,5734.388671875,12756300,6632.5,7431.25,22.711521579447552,46.239903742401474,1109238510.0,446.81607641939576,7.149057222710333,400.0,-92.63550490624857,-181.18543298168098,88.5499280754324,6862.0,7461.875,-599.875,1.0144353330284723,0.9845546358073521,0.9530289898737014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,6250.0,6500.0,6200.0,6375.0,5849.07666015625,10662800,6616.875,7418.0,21.29104035145883,48.16536769565336,1119901310.0,436.3292138180104,6.844379824596242,300.0,-87.62062207111467,-162.47247079956773,74.85184872845306,6831.0,7458.75,-627.75,0.9951199415322108,0.971836224858473,0.9472707268567437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,6400.0,6475.0,6300.0,6400.0,5872.01416015625,6005200,6601.875,7403.25,19.972022068326442,48.56216862836615,1125906510.0,417.6628414024382,6.5259818969130965,175.0,-80.69875521086942,-146.1177276818281,65.41897247095866,6801.0,7455.625,-654.625,0.9875119927345755,0.9658510902942945,0.9429977433364803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,6400.0,6550.0,6400.0,6450.0,5917.88916015625,7463700,6584.375,7388.0,18.579266666699436,49.3965176209639,1133370210.0,398.5440670165498,6.178977783202322,150.0,-70.36739222679171,-130.9676605908208,60.60026836402909,6773.5,7452.5,-679.0,0.9591102947148913,0.9576215302685491,0.95605080852579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,6500.0,6550.0,6375.0,6425.0,5894.9521484375,12517200,6566.25,7372.75,17.300054024535804,48.96881747368278,1120853010.0,382.57663365822475,5.954500134758362,175.0,-63.46541390904713,-117.46721125446606,54.001797345418936,6748.5,7449.0,-700.5,0.9500206962942542,0.9546289629864599,0.9594909172785973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,6400.0,6400.0,6050.0,6050.0,5550.88818359375,13443500,6540.0,7353.25,17.087500181019905,42.9600695493332,1107409510.0,382.03544553978014,6.3146354634674395,375.0,-87.24915837338904,-111.42360067825065,24.174442304861614,6714.5,7443.75,-729.25,0.9667782932513912,0.9486438284222816,0.9295110513934152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,6200.0,6300.0,6075.0,6250.0,5734.388671875,11213400,6520.0,7336.25,16.890128754897997,46.71541075136066,1118622910.0,372.60434228693873,5.96166947659102,250.0,-88.93443784404644,-106.92576811140981,17.991330267363367,6684.5,7439.75,-755.25,0.9638716408981898,0.94490311931967,0.9248903702615067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,6250.0,6425.0,6175.0,6225.0,5711.451171875,8954400,6493.125,7319.25,16.235071840666254,46.305024100211355,1109668510.0,363.8468892664431,5.844929948055311,250.0,-91.23561762482677,-103.7877380140932,12.55212038926642,6655.0,7435.875,-780.875,0.9577366590970963,0.9396661265760139,0.9206008013636721,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
