Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,6975.0,7050.0,6575.0,6575.0,6261.6533203125,12188400,11145.0,11879.75,40.00554079209572,13.07621680570558,687985289.0,596.1492875469459,9.06690931630336,475.0,-1141.596400574599,-747.3482409852433,-394.24815958935585,11389.5,12127.875,-738.375,0.8120793817586489,0.6858194668361196,0.5506835362157636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,6625.0,6775.0,6125.0,6300.0,5999.7587890625,9030900,10978.125,11815.75,42.42170726552581,12.360457500634373,678954389.0,599.9957670078784,9.523742333458388,650.0,-1263.4390372959278,-850.5664002473803,-412.8726370485475,11275.5,12101.625,-826.125,0.7388562108128841,0.6367059437272105,0.5273745584319612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,6300.0,6300.0,5875.0,5875.0,5595.013671875,6210800,10798.75,11749.25,44.75421629349454,11.32842071135901,672743589.0,587.4960693644585,9.999933095565252,425.0,-1378.40476079787,-956.1340723574783,-422.2706884403917,11149.0,12073.25,-924.25,0.7050880050363355,0.5986540249221096,0.48473778348325264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,5950.0,7050.0,5475.0,7050.0,6714.01611328125,16431500,10650.625,11690.25,45.254040298113786,28.98297404387162,689175089.0,658.0320644098543,9.333788147657508,1575.0,-1359.0371109968519,-1036.714680085353,-322.32243091149894,11046.0,12050.75,-1004.75,0.6394936617182527,0.5813979222081685,0.5192180781255068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,6900.0,6900.0,6575.0,6575.0,6261.6533203125,8332400,10498.75,11626.0,45.71816258811738,26.671151554378454,680842689.0,644.9583455234362,9.809252403398268,475.0,-1366.2671618821287,-1102.6251764447081,-263.64198543742054,10934.0,12022.75,-1088.75,0.6200807317117766,0.5729911029372742,0.522591094265369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,6750.0,6775.0,6125.0,6125.0,5833.09912109375,9943300,10334.375,11554.0,46.44152473335085,24.664006541020125,670899389.0,645.3184637003335,10.535811652250343,650.0,-1392.259171414673,-1160.5519754387012,-231.70719597597167,10810.5,11993.5,-1183.0,0.6155046591630434,0.5650267478385321,0.5110002618647762,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,6125.0,7275.0,5975.0,6800.0,6475.9306640625,9778300,10196.875,11495.5,46.087267977552095,32.82965208029197,680677689.0,692.081430578881,10.177668096748251,1300.0,-1342.910926217497,-1197.0237655944604,-145.8871606230366,10705.5,11969.5,-1264.0,0.6287829658683346,0.5738760312815788,0.5151091636859134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,6950.0,8150.0,6950.0,7975.0,7594.9326171875,14052900,10088.75,11447.25,44.262762425256525,44.173213154658555,694730589.0,739.0756141089611,9.2674058195481,1350.0,-1195.2117491972876,-1196.6613623150258,1.4496131177381812,10616.0,11952.0,-1336.0,0.6963342223746934,0.611043021742375,0.5197558877517658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,7975.0,7975.0,7425.0,7425.0,7071.14453125,5186600,9975.625,11394.5,42.56857869812493,40.707771067084906,689543989.0,725.5702131011782,9.77198940203607,550.0,-1109.7470179227957,-1179.2784934365798,69.53147551378402,10507.5,11931.875,-1424.375,0.7087363171594951,0.61767998432466,0.5202224319093711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,7425.0,7700.0,6950.0,7625.0,7261.61279296875,9630700,9866.25,11346.0,41.47912694611883,42.47506102924935,699174689.0,727.3151978796656,9.538559972192335,750.0,-1014.1863650106116,-1146.2600677513863,132.0737027407747,10405.0,11912.0,-1507.0,0.727535391234583,0.6362634795550581,0.5385751931984617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,7600.0,7850.0,7300.0,7700.0,7333.03857421875,6605300,9758.125,11296.5,40.211325474470286,43.15926512437536,705779989.0,714.6498266025466,9.281166579253851,550.0,-921.7763222445346,-1101.363318650016,179.5869964054814,10305.0,11893.25,-1588.25,0.7097947275027408,0.6641387224006552,0.615273120505836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,7550.0,7675.0,7300.0,7500.0,7142.5703125,7011900,9636.25,11243.5,39.03408125079663,41.73375476417341,698768089.0,692.1748389880789,9.228997853174386,400.0,-854.8251340688967,-1052.0556817337922,197.23054766489554,10195.5,11873.625,-1678.125,0.6869451697786618,0.6765277192209206,0.6653779265359209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,7500.0,7775.0,7500.0,7700.0,7333.03857421875,3988100,9518.75,11192.25,37.75254531018855,43.735084690607216,702756189.0,662.3766362032162,8.602293976665147,275.0,-776.6744865344899,-996.9794426939318,220.30495615944187,10088.5,11855.25,-1766.75,0.668470486353399,0.6716606133272449,0.6750750048043205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,7825.0,8275.0,7675.0,8125.0,7737.7841796875,7254800,9413.125,11146.5,35.672021286789445,47.835434152901854,710010989.0,657.9211621887008,8.097491226937855,600.0,-672.6912215256589,-932.1217984602772,259.43057693461833,9991.5,11839.375,-1847.875,0.6976328243810702,0.6840496101475103,0.6695115020124458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,8300.0,8500.0,7850.0,8100.0,7713.97607421875,7242200,9308.125,11101.0,33.37137369582158,47.615613572813935,702768789.0,657.3553648895079,8.115498331969233,650.0,-585.5511566722953,-862.807670102681,277.25651343038567,9900.5,11822.625,-1922.125,0.7118184806758008,0.6924564294184047,0.6717332345945154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,8050.0,8100.0,7550.0,7925.0,7547.3154296875,6394700,9205.625,11055.0,31.675541660999606,46.021347927333814,696374089.0,649.6871245402573,8.19794478915151,550.0,-524.5661923949037,-795.1593745611256,270.5931821662218,9805.0,11805.0,-2000.0,0.7145591569337684,0.6964386069677757,0.6770441904222745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,7900.0,8100.0,7400.0,8100.0,7713.97607421875,3664600,9123.125,11010.0,30.31548946960169,47.899947198383984,700038689.0,653.2809013588103,8.065196313071732,700.0,-456.8478734608225,-727.4970743410651,270.6492008802426,9721.0,11787.375,-2066.375,0.7115175818178121,0.7070577470994317,0.7022843879897642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,8100.0,8100.0,7700.0,7700.0,7333.03857421875,2716200,9036.25,10959.5,29.052583863303628,44.1202524368934,697322489.0,635.1894084046096,8.24921309616376,400.0,-430.4947988149088,-668.0966192358338,237.60182042092504,9629.0,11768.0,-2139.0,0.7115175818178121,0.7070577470994317,0.7022843879897642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,7700.0,7800.0,7350.0,7650.0,7285.421875,8020400,8943.125,10911.0,28.395074920188247,43.65652208199358,689302089.0,621.961593518566,8.130216908739426,450.0,-408.9304833650913,-616.2633920616854,207.33290869659413,9543.0,11743.875,-2200.875,0.7084538624296305,0.6986509278285373,0.6881588512978187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,7700.0,7725.0,7125.0,7125.0,6785.44140625,8354700,8831.875,10858.0,28.09406320622577,39.01907956704091,680947389.0,620.3929082672399,8.707268887961263,600.0,-429.2555298546649,-578.8618196202814,149.60628976561645,9445.5,11716.0,-2270.5,0.7154653565600341,0.6813948251145963,0.6449291505065121,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,7125.0,7125.0,6650.0,6650.0,6333.0791015625,9865000,8703.75,10800.5,28.407362034781432,35.35932195483761,671082389.0,610.0077005338657,9.173048128328807,475.0,-478.17964855897753,-558.7253854080207,80.54573684904312,9338.0,11685.75,-2347.75,0.7234780933456954,0.6588291523348272,0.5896354196090872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,6800.0,6875.0,6325.0,6475.0,6166.41845703125,18848400,8571.875,10740.75,29.05824247733205,34.090677129766966,652233989.0,605.7214362100182,9.354771215598737,550.0,-525.0212840274971,-551.9845651319159,26.963281104418797,9220.0,11655.25,-2435.25,0.695108854273479,0.6300689811449254,0.5604568339480112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,6500.0,6725.0,6275.0,6300.0,5999.7587890625,16179800,8435.0,10681.25,29.717144519693033,32.82246472328765,636054189.0,594.598476480731,9.4380710552497,450.0,-569.6975364996697,-555.5271594054667,-14.17037709420299,9098.0,11623.75,-2525.75,0.669208852964394,0.6052909875043946,0.5368797246146358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,6175.0,6250.0,5875.0,5900.0,5618.82177734375,13897200,8292.5,10619.25,30.74872481960279,30.068985687358783,622156989.0,582.4842995892502,9.872615247275428,425.0,-630.1168506986687,-570.4450976641072,-59.67175303456156,8969.0,11592.125,-2623.125,0.6244912558930776,0.5743184954537311,0.5206186123362474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,5875.0,7075.0,5800.0,6900.0,6571.16455078125,24484700,8183.75,10568.25,29.909075674743207,42.95340870954189,646641689.0,631.9497067614466,9.158691402339805,1275.0,-590.5010216443388,-574.4562824601535,-16.044739184185346,8861.0,11564.5,-2703.5,0.6092991307137415,0.5703363179043601,0.5286344367347653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,7000.0,7400.0,6825.0,6900.0,6571.16455078125,16136600,8076.25,10517.5,28.543335067516505,42.95340870954188,646641689.0,627.8818705642004,9.099737254553629,575.0,-552.7336225659392,-570.1117504813107,17.378127915371465,8758.5,11536.25,-2777.75,0.6208634372002434,0.5747609596258835,0.5254174984431487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,6900.0,7000.0,6575.0,6700.0,6380.6962890625,11324900,7968.75,10468.5,27.619465364066006,41.19298280459739,635316789.0,613.3903083810432,9.155079229567809,425.0,-532.7992372758436,-562.6492478402173,29.850010564373747,8664.5,11507.625,-2843.125,0.6261200537829461,0.5787431371752545,0.5280356444636386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,6750.0,7150.0,6600.0,7150.0,6809.25,8112700,7875.625,10425.5,26.482997543346098,46.50545662067834,643429489.0,608.8624292109687,8.515558450503057,550.0,-475.2119070653598,-545.1617796852458,69.94987261988604,8584.0,11481.375,-2897.375,0.6477912442037835,0.593786919028434,0.5359861138831663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
