Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1510.0,1510.0,1405.0,1405.0,1245.8092041015625,35546800,1903.25,2024.3,55.109254596236845,20.56266897662288,-1656415288.0,73.46322636303994,5.2286993852697465,145.0,-130.14492890258725,-108.58430162962622,-21.560627272961028,1975.4,2420.7,-445.2999999999997,0.6374105842332671,0.5942317513374746,0.5487995242807306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1405.0,1425.0,1310.0,1310.0,1161.572998046875,71826500,1882.0,2016.8,56.8878582408995,17.814928829025707,-1728241788.0,76.43013876567996,5.834361737838164,115.0,-146.0605552289071,-116.0795523494824,-29.981002879424707,1956.6,2410.35,-453.75,0.6441170273201395,0.5719528621470586,0.49602263157745785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1320.0,1340.0,1230.0,1240.0,1099.5042724609375,36774600,1859.0,2007.5,58.71747840459534,16.106999350612274,-1765016388.0,78.82798599670282,6.357095644895389,110.0,-162.4496008665776,-125.35356205290145,-37.09603881367616,1936.0,2399.65,-463.6500000000001,0.622195678391904,0.5419915973737406,0.45760186807075687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1180.0,1225.0,1155.0,1155.0,1024.135009765625,67080400,1833.625,1997.35,60.55616949189703,14.312633621330278,-1832096788.0,79.26884413979549,6.863103388726882,85.0,-180.21937051584587,-136.32672374549034,-43.892646770355526,1913.5,2388.525,-475.0250000000001,0.6012043240987178,0.5116462138212774,0.41741429211284986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,1190.0,1360.0,1085.0,1345.0,1192.607421875,80026000,1813.25,1989.0,59.91630995247878,32.43245206669144,-1752070788.0,93.24964098695295,6.933058809438881,275.0,-176.93107755711435,-144.44759450781515,-32.483483049299195,1895.0,2378.45,-483.4499999999998,0.5483681525899362,0.4958973438763282,0.4406882162678811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,1310.0,1310.0,1255.0,1255.0,1112.8046875,35258500,1792.125,1980.05,59.322154665876106,29.274535499549753,-1787329288.0,93.01752377359917,7.411754882358499,90.0,-179.5179582583121,-151.46166725791454,-28.05629100039755,1873.7,2367.825,-494.1249999999998,0.521110452699777,0.4843737805019751,0.44571991422847645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,1270.0,1320.0,1170.0,1290.0,1143.839111328125,94926200,1771.625,1971.55,59.16841545305174,32.04561246097053,-1692403088.0,97.0877006469135,7.526178344721977,150.0,-176.7069051523181,-156.51071483679527,-20.196190315522813,1853.3,2357.375,-504.07500000000005,0.5176857798119088,0.4828373053853947,0.44617017715273694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,1335.0,1510.0,1335.0,1415.0,1254.6761474609375,67660500,1752.75,1964.4,56.589768653737046,40.94492851576458,-1624742588.0,105.8671506007054,7.481777427611689,220.0,-162.51924924132777,-157.71242171770177,-4.806827523625998,1836.2,2347.55,-511.35000000000014,0.5493551282037625,0.4962814626554733,0.44043801663777127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,1485.0,1565.0,1430.0,1445.0,1281.277099609375,73923800,1735.875,1957.85,53.63838198633444,42.87838986192819,-1550818788.0,109.0194969863693,7.544601867568811,150.0,-147.15833080119205,-155.60160353439983,8.443272733207777,1820.3,2338.075,-517.7749999999999,0.5596208593973246,0.5185603518458893,0.4753570001794819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,1375.0,1405.0,1345.0,1390.0,1232.5087890625,38509500,1718.875,1951.15,51.47510135558425,40.27499576322051,-1589328288.0,108.37524720162864,7.796780374217888,100.0,-137.83386956403524,-152.04805674032693,14.214187176291688,1803.3,2328.675,-525.3750000000002,0.5641966393334537,0.5220174208581952,0.47763697557222085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
