Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,1110.0,1110.0,1025.0,1025.0,985.8772583007812,21178300,1821.0,1926.95,41.316649763541214,18.092403034715336,4980946605.0,113.12057736344055,11.036153889116152,85.0,-220.42977337163506,-137.93413427052488,-82.49563910111019,1874.9,2062.425,-187.5250000000001,0.7822303477140938,0.6688377508800665,0.5461436197227247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1030.0,1030.0,955.0,955.0,918.5490112304688,26278200,1795.625,1915.2,44.09160784932929,16.88256536876627,4954668405.0,110.39767898033766,11.55996638537567,75.0,-241.0634705750483,-158.56000153142958,-82.50346904361874,1852.4,2055.85,-203.44999999999982,0.684263526357144,0.6179603493173947,0.5462183579793651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,890.0,890.0,890.0,890.0,856.0299682617188,1864600,1769.0,1902.9,46.769108958660794,15.824389595407604,4952803805.0,107.15498762459926,12.039886249954973,65.0,-259.6674957848445,-178.78150038211257,-80.88599540273194,1827.4,2048.95,-221.54999999999973,0.6793617467052968,0.5888058832533919,0.49082177055424403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,850.0,900.0,830.0,830.0,798.3201293945312,64824800,1740.75,1890.9,49.342251962089236,14.896238727512543,4887979005.0,104.50105993712789,12.590489149051553,70.0,-276.0704500570798,-198.23929031710605,-77.83115973997377,1800.8,2041.75,-240.95000000000005,0.6330915803310122,0.5487899494400545,0.45757310066770934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,790.0,825.0,775.0,775.0,745.4193725585938,51052600,1713.25,1877.45,51.80681060903691,14.080935360718492,4836926405.0,100.96526994161876,13.027776766660484,55.0,-290.16312989934863,-216.6240582335546,-73.53907166579404,1772.9,2033.625,-260.7249999999999,0.5895724600658498,0.5116322966133842,0.427298743065276,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,775.0,795.0,725.0,725.0,697.3278198242188,85937900,1681.625,1863.7,54.16054972348959,13.36479693891641,4750988505.0,98.75346494578885,13.621167578729496,70.0,-301.88630493361234,-233.67650757356614,-68.2097973600462,1744.4,2025.4,-281.0,0.5488046746212821,0.47733292477338074,0.39999838535262333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,730.0,835.0,675.0,805.0,774.2742919921875,135198800,1652.125,1851.95,56.40862947716284,20.34522345635755,4886187305.0,103.12821744966108,12.810958689398891,160.0,-301.24906252531605,-247.19101856391617,-54.058043961399875,1718.7,2017.725,-299.02499999999986,0.5032884073826944,0.4601832388533791,0.4135421763082088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,820.0,975.0,820.0,880.0,846.4116821289062,83907700,1625.875,1841.35,56.54034904483222,26.337476114098042,4970095005.0,107.90477334611386,12.261906062058394,170.0,-291.33385479772994,-256.0195858106789,-35.31426898705104,1695.3,2010.225,-314.92499999999995,0.4988596797913362,0.4590399264587123,0.4159537799689455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,885.0,885.0,820.0,820.0,788.7017822265625,23962400,1599.125,1830.15,56.662660071953795,24.734399306310863,4946132605.0,104.8401466785343,12.78538374128467,65.0,-285.0318105120401,-261.8220307509511,-23.20977976108901,1670.7,2002.525,-331.82500000000005,0.49677859904216554,0.45789661406404547,0.41582516056742985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,850.0,875.0,825.0,835.0,803.1292724609375,26746600,1573.0,1817.8,56.776234597138114,25.947906098669556,4972879205.0,101.28013620149613,12.129357628921692,55.0,-275.6495044704079,-264.58752549484245,-11.061978975565466,1647.0,1995.0,-348.0,0.5028597085081714,0.4647564884320462,0.4235276815075515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,840.0,890.0,820.0,835.0,803.1292724609375,51773600,1545.5,1806.05,56.66289851508525,25.94790609866955,4972879205.0,99.04584075853212,11.861777336351151,70.0,-265.15738999938105,-264.70149839575015,-0.45589160363090286,1623.8,1987.475,-363.67499999999995,0.4868485868987308,0.47733292477338074,0.4670366979521046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,835.0,870.0,790.0,865.0,831.9841918945312,35061200,1518.125,1794.95,56.685757547861826,28.61745019403543,5007940405.0,97.6854235614941,11.293112550461746,80.0,-251.52217336254364,-262.0656333891088,10.543460026565185,1601.7,1979.75,-378.04999999999995,0.4900886799780825,0.48419279914138147,0.4778132823399001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,885.0,940.0,865.0,910.0,875.2666015625,57253000,1490.375,1784.6,55.68235700080446,32.54558239192221,5065193405.0,96.06503616424452,10.556597380686211,75.0,-234.38321818140298,-256.5291503475677,22.145932166164698,1580.8,1972.6,-391.79999999999995,0.5043727613262423,0.4876227363253818,0.4694987156950717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,930.0,1135.0,915.0,1135.0,1091.6787109375,96749300,1469.375,1777.05,52.55855394169027,47.96435128577644,5161942705.0,105.27467643822705,9.275301888830576,225.0,-200.33551006875507,-245.29042229180513,44.95491222305006,1564.3,1966.525,-402.22500000000014,0.6279638203656934,0.5236370767573854,0.4107524659372286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1235.0,1320.0,1140.0,1220.0,1173.434326171875,118316600,1452.0,1770.25,49.39186951733189,52.39169381591382,5280259305.0,110.96934240692511,9.09584773827255,185.0,-164.5963027432474,-229.1515983820936,64.55529563884619,1551.2,1960.875,-409.67499999999995,0.7164950825201497,0.5676546039520564,0.40660482020219646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1215.0,1220.0,1135.0,1135.0,1091.6787109375,63858500,1431.375,1762.35,46.41104169108271,47.994103966634405,5216400805.0,109.11438937785904,9.613602588357626,85.0,-141.50038472191545,-211.621355650058,70.12097092814255,1534.1,1954.85,-420.75,0.7324480637109226,0.6019539757920598,0.46075552734476194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1140.0,1175.0,1060.0,1090.0,1048.396240234375,60786300,1409.5,1753.9,43.146587194868,45.80222230145628,5155614505.0,109.5347901365834,10.04906331528288,115.0,-125.38249584797268,-194.37358368964095,68.99108784166827,1516.2,1948.2,-432.0,0.7171674898132091,0.6276785046720623,0.5308487857432652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
