Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,585.0,585.0,585.0,585.0,567.4105224609375,0,899.75,1079.4,51.518376801123395,17.927618011872188,5497960852.0,46.273590185993314,7.910015416409114,0.0,-105.05210187638306,-90.44509157528388,-14.60701030109918,954.9,1257.25,-302.35,0.41443760637811344,0.3833185619829374,0.3495095868783006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,520.0,545.0,510.0,510.0,494.66558837890625,7467600,885.0,1071.6,53.33772590541413,14.6414870898355,5490493252.0,48.325476601279505,9.475583647309707,75.0,-111.49175496636735,-94.6544242535006,-16.83733071286676,941.4,1252.55,-311.15,0.3939892926536915,0.36202308631721863,0.3272937205791426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,510.0,510.0,476.0,476.0,461.6878967285156,10571000,869.4,1063.36,55.15031187663592,13.438870023331596,5479922252.0,47.30222827261668,9.93744291441527,34.0,-117.97875661844785,-99.31929072649005,-18.659465891957794,927.72,1247.68,-319.96000000000004,0.38392077676603986,0.34273189071415583,0.29798263667434516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,450.0,458.0,444.0,444.0,430.6500549316406,5352100,853.25,1054.8,56.940776470247364,12.406035078767504,5474570152.0,46.20921196742977,10.407480172844544,32.0,-124.26938461801569,-104.30930950479518,-19.960075113220512,913.1,1242.65,-329.55000000000007,0.38133677371541136,0.32569551018158077,0.26524461491252677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,444.0,444.0,414.0,416.0,403.491943359375,25146700,836.525,1046.21,58.69737730470365,11.568257284319948,5449423452.0,45.051411112613366,10.829666132839751,30.0,-130.0153822288678,-109.45052404960973,-20.564858179258067,897.82,1237.48,-339.65999999999997,0.3628378750431079,0.30452530201977807,0.24117218922500636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,416.0,416.0,388.0,388.0,376.3338317871094,5890200,820.6,1037.24,60.40563536319674,10.78399689982044,5443533252.0,43.83345317599812,11.297281746391269,28.0,-135.26919366496134,-114.61425797268006,-20.65493569228127,881.28,1231.795,-350.5150000000001,0.32048128306357215,0.2798476037483275,0.23570154852460504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,388.0,406.0,362.0,386.0,374.39398193359375,24887700,804.125,1028.25,62.06544698584167,10.728050801010532,5418645552.0,43.84534937771254,11.358898802516201,44.0,-138.0034425830977,-119.29209489476361,-18.711347688334087,864.9,1226.05,-361.15,0.29507659693007315,0.2643144332627444,0.2308931876619409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,386.0,462.0,386.0,456.0,442.28924560546875,26510900,789.275,1020.31,62.02200910784903,25.329384110330732,5445156452.0,46.14211013644736,10.11888380185249,76.0,-132.98892600804118,-122.03146111741911,-10.957464890622063,850.52,1220.655,-370.135,0.2856190038628069,0.2618090831844246,0.23594103257090396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,466.0,560.0,466.0,560.0,543.1622314453125,34551100,777.525,1013.56,59.84289282615025,40.817279452507464,5479707552.0,50.274816555272544,8.977645813441526,104.0,-119.24833409301925,-121.47483571253915,2.226501619519894,838.32,1215.63,-377.31000000000006,0.3430114222591328,0.2763401136386797,0.20390573600425915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,545.0,550.0,525.0,525.0,509.214599609375,26850800,764.9,1006.46,57.81942770742996,37.963451727053226,5452856752.0,49.183758229895936,9.36833490093256,35.0,-109.91598049471975,-119.16306466897527,9.24708417425552,825.52,1210.255,-384.7350000000001,0.3632663829717179,0.2899942715655229,0.21038851764397046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,540.0,595.0,525.0,535.0,518.9139404296875,7002200,752.9,999.31,55.096123862574096,39.269935675204685,5459858952.0,50.67063264204622,9.471146288232939,70.0,-100.55398288357651,-115.4412483118955,14.887265428318997,813.72,1205.03,-391.30999999999995,0.3723911504371278,0.3084085946411738,0.23889538566963503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,525.0,555.0,500.0,505.0,489.8159484863281,29961000,740.15,991.91,52.86007780724699,36.76823592911429,5429897952.0,50.97987316761435,10.095024389626603,55.0,-94.46633252859465,-111.24626515523533,16.779932626640687,801.82,1199.605,-397.78499999999997,0.35246284763892183,0.32331542760717696,0.29164850410838156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,510.0,510.0,470.0,505.0,489.8159484863281,32733100,727.275,984.81,51.120537045104406,36.76823592911429,5429897952.0,50.19559651278475,9.939722081739555,40.0,-88.62026649516338,-106.72106542322094,18.100798928057557,789.92,1193.605,-403.68500000000006,0.34111547410294096,0.3294535352990606,0.3167835383131215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,505.0,530.0,505.0,520.0,504.36492919921875,30412600,714.15,977.86,49.11486137154646,39.020894715966016,5460310552.0,48.39591104758584,9.306905970689584,25.0,-81.83351656589184,-101.74355565175512,19.910039085863275,778.52,1187.605,-409.08500000000004,0.3255635012906408,0.3244428351424209,0.32322529859391297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,525.0,645.0,525.0,640.0,620.7568359375,87880100,704.4,972.31,45.79295351966612,53.34160556533234,5548190652.0,53.86763168704399,8.416817451100624,125.0,-66.01103708779146,-94.5970519389624,28.58601485117093,769.62,1182.355,-412.735,0.38639446782703285,0.33884859809276,0.2871928625964756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,660.0,695.0,615.0,630.0,611.0574951171875,82456800,695.525,966.61,43.32695160815167,52.24058607754248,5465733852.0,55.7342294236837,8.846703083124396,80.0,-53.659965848963,-86.40963472096253,32.74966887199953,761.72,1177.03,-415.30999999999995,0.4108462875043538,0.35074901096477934,0.28545692485245866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,630.0,640.0,590.0,590.0,572.2601928710938,42114700,685.65,960.56,40.673912981187,47.97491097154637,5423619152.0,55.32464160770629,9.377057899611236,50.0,-46.56257424191551,-78.44022262515313,31.877648383237613,752.62,1171.705,-419.0849999999999,0.4137315717658792,0.36139674879763867,0.3045381028710589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,590.0,610.0,555.0,590.0,572.2601928710938,11960100,676.15,954.56,37.81575161027231,47.97491097154638,5423619152.0,55.30145292144156,9.373127613803653,55.0,-40.47131216526111,-70.84644053317473,30.375128367913618,743.42,1166.18,-422.7600000000001,0.4080490162569367,0.37204448663049805,0.3329277248708367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,590.0,650.0,575.0,635.0,615.9071655273438,24294300,668.9,948.81,35.595958082839864,52.983880655404455,5447913452.0,56.70849199848145,8.93047118086322,75.0,-31.64800071300749,-63.006752569141284,31.358751856133793,735.52,1160.93,-425.4100000000001,0.39786531492490457,0.38645024958083724,0.37404846580063883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,645.0,665.0,635.0,650.0,630.4561767578125,27384700,662.025,943.21,33.72674847034225,54.554566221912914,5475298152.0,54.800742570018485,8.430883472310537,30.0,-23.177907686734557,-55.04098359265995,31.863075905925392,727.92,1155.755,-427.83500000000015,0.4018411334916841,0.38770292461999717,0.37234260874085306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,670.0,670.0,625.0,630.0,611.0574951171875,36865200,654.275,937.36,31.832570798878162,52.057394982293225,5438432952.0,54.100689529302876,8.587411036397281,45.0,-17.873100812170605,-47.60740703656208,29.734306224391474,720.22,1150.505,-430.2850000000001,0.4018411334916841,0.38770292461999717,0.37234260874085306,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,625.0,635.0,595.0,600.0,581.9595336914062,18779800,645.025,931.26,29.602892249988905,48.47317522890944,5419653152.0,53.09349742006696,8.848916236677827,40.0,-15.906393422558608,-41.26720431376139,25.36081089120278,711.92,1145.255,-433.33500000000015,0.4004861715292547,0.38895559965915705,0.3764283249669182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,615.0,640.0,595.0,635.0,615.9071655273438,12451300,636.025,925.56,27.609955919228714,52.57564250998163,5432104452.0,52.51539046149075,8.270140230156024,45.0,-11.392233576879107,-35.29221016638493,23.899976589505826,704.22,1140.355,-436.135,0.3986599355227738,0.39459263733537675,0.39017376182575003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
