Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,401.26983642578125,404.6560974121094,362.3280334472656,362.3280334472656,362.3280334472656,25817400,564.3174644470215,610.2772525024415,31.932065421327458,19.24342941509241,7896971465.0,31.816929089290657,8.781249628017369,42.32806396484375,-53.95381448146861,-37.49193731567514,-16.461877165793474,597.0624371337891,628.7788380432129,-31.716400909423783,0.8916693654115505,0.7994975645597461,0.6986686695691579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,362.3280334472656,362.3280334472656,338.62432861328125,338.62432861328125,338.62432861328125,7673872,555.7460350036621,608.0338662719727,34.393559701014034,17.66303659986088,7889297593.0,31.237413071054494,9.224798820266846,23.703704833984375,-60.32748189044196,-42.0590462306285,-18.268435659813456,588.5968280029297,627.1915364074707,-38.59470840454105,0.8618897861111704,0.7538864545949504,0.6357390768563775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,338.62432861328125,338.62432861328125,314.9206237792969,314.9206237792969,314.9206237792969,30291384,547.4285751342774,605.4687866210937,36.89255079552731,16.227789662736743,7859006209.0,30.699291054120916,9.748263129199069,23.703704833984375,-66.52449711909571,-46.95213640832195,-19.572360710773765,579.4031774902344,625.4857162475586,-46.08253875732419,0.8035777606962196,0.7024110582243596,0.5917424293616137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,292.9100646972656,297.9894104003906,292.9100646972656,292.9100646972656,292.9100646972656,30594375,538.8783103942872,602.5142892456055,39.39154178009892,15.008263211651737,7828411834.0,30.078667341828798,10.268908776800249,22.01055908203125,-72.37742262821325,-52.03719365230022,-20.340228975913035,570.3619073486328,623.6698432922364,-53.307935943603525,0.7736648325081702,0.6594062990781948,0.534416209240278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,289.5238037109375,297.9894104003906,272.59259033203125,277.6719665527344,277.6719665527344,62397286,530.1587341308593,599.5767230224609,41.86276656104347,14.211974342517742,7766014548.0,29.744249679438123,10.71201030795783,25.396820068359375,-77.35380887476987,-57.10051669679416,-20.25329217797571,560.7619079589844,621.7777798461914,-61.01587188720703,0.6966885701002444,0.6105372535262349,0.5162943075073312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,272.59259033203125,289.5238037109375,259.047607421875,264.1269836425781,264.1269836425781,16886323,522.4761940002442,596.4613790893554,44.25245602300256,13.52504614912341,7749128225.0,29.79653158012558,11.281138779991839,30.4761962890625,-81.45167355792756,-61.97074806902085,-19.480925488906713,551.3142889404297,619.7756632995605,-68.46137435913079,0.6459198786108156,0.572745196017332,0.49269769429768256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,270.89947509765625,325.0793762207031,267.5132141113281,308.1481628417969,308.1481628417969,38712279,515.2592636108399,593.9555590820313,44.890230999814435,26.037350028188456,7787840504.0,32.02195022283983,10.39173815852989,60.952392578125,-80.22236608231088,-65.62107167167886,-14.601294410632022,543.0010620117188,618.0148168945312,-75.01375488281246,0.6061957667579821,0.5610166349502402,0.5115941229160774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,309.8412780761719,362.3280334472656,308.1481628417969,347.0899353027344,347.0899353027344,42841575,508.91005630493163,591.8391567993164,44.11812109006992,34.99750819397768,7830682079.0,33.60465882159904,9.681830385628674,54.17987060546875,-75.23855226741034,-67.54456779082516,-7.693984476585186,535.9746063232421,616.5121714782715,-80.53756515502937,0.6542439055642982,0.5733967925303636,0.48495623918262837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,355.5555419921875,386.03173828125,325.0793762207031,331.8518371582031,331.8518371582031,102922548,502.4973571777344,589.6127014160156,42.647183897093115,33.297635703793155,7727759531.0,35.558066195809594,10.715042743264387,60.952362060546875,-71.69201021578522,-68.37405627581717,-3.3179539399680493,528.643388671875,614.933335571289,-86.28994689941408,0.6786260093921056,0.5883832891846194,0.48966466076056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,323.38623046875,323.38623046875,309.8412780761719,314.9206237792969,314.9206237792969,14901586,495.4497383117676,587.3439181518555,41.56364775363735,31.46869368889452,7712857945.0,34.590387116254,10.983843071673732,22.01055908203125,-69.44701554213663,-68.58864812908107,-0.8583674130555607,520.8042352294922,613.2910075378418,-92.4867723083496,0.6801456593200259,0.602718201070342,0.5180184883046377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
