Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,140.0,140.0,131.0,133.0,133.0,8026700,176.325,221.03,48.22868701929419,27.374331903895172,13862347873.0,10.797548717767961,8.118457682532302,9.0,-13.288257882162213,-13.29600484672535,0.007746964563136061,188.46,269.155,-80.69499999999996,0.3893459970387395,0.36802326256386525,0.34490838521458445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,133.0,134.0,124.0,124.0,124.0,4562300,173.975,219.41,49.11870124230302,24.155976286776493,13857785573.0,10.740580952213108,8.661758832429927,10.0,-14.32646611918588,-13.502097101217458,-0.8243690179684222,186.22,268.155,-81.93499999999997,0.39059058241500855,0.3543175686476937,0.31499586413984965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,124.0,124.0,116.0,116.0,116.0,5475700,171.575,217.67,50.266431700927114,21.712376776207197,13852309873.0,10.544825169912173,9.090366525786356,8.0,-15.614789198116796,-13.924635520597326,-1.6901536775194703,183.9,267.115,-83.215,0.3815341855560254,0.3365509283859899,0.28778689798071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,110.0,110.0,108.0,108.0,108.0,694400,168.975,215.87,51.604979305425424,19.579385073259896,13851615473.0,10.363051943489875,9.59541846619433,8.0,-17.08438945428071,-14.556586307334003,-2.5278031469467077,181.38,266.035,-84.65500000000003,0.35893468042396093,0.3152309600719453,0.2678540095764806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,102.0,107.0,101.0,101.0,101.0,30593700,166.2,214.04,53.05533326851855,17.92047077532919,13821021773.0,10.122833947526313,10.022607868837934,7.0,-18.599496327864642,-15.365168311440131,-3.234328016424511,178.72,264.92,-86.20000000000002,0.3392368911950121,0.2954338466374753,0.24794922389053933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,94.0,101.0,94.0,94.0,94.0,8700300,163.25,212.14,54.58598064847445,16.422039977047035,13812321473.0,9.899774379845862,10.531674872176449,7.0,-20.1329903589875,-16.318732720949605,-3.814257638037894,175.68,263.74,-88.06,0.31673743897134576,0.2756367332030053,0.23108157664353593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,94.0,97.0,88.0,92.0,92.0,11718900,160.25,210.26,56.14945682385502,16.010133271129483,13800602573.0,9.835504781285442,10.69076606661461,9.0,-21.264554168454268,-17.30789701045054,-3.956657158003729,172.6,262.56,-89.96000000000001,0.29280507520802707,0.2593929478208761,0.223172582771423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,87.0,108.0,87.0,105.0,105.0,22240000,157.625,208.57,55.91906428345066,28.554400131251924,13822842573.0,10.63296872547934,10.126636881408896,21.0,-20.871738871957234,-18.02066538275188,-2.851073489205355,169.86,261.445,-91.58499999999998,0.2740486193328286,0.25380914659576914,0.2318685774589868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,110.0,121.0,110.0,114.0,114.0,14675600,155.325,207.09,54.11923049270854,35.71296001659096,13837518173.0,11.016328102230815,9.663445703711242,16.0,-19.60817430778485,-18.338167167758474,-1.270007140026376,167.42,260.335,-92.91499999999999,0.2856143566604604,0.2568548563549184,0.2256781645017924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,113.0,114.0,107.0,107.0,107.0,2679500,153.05,205.54,52.620288802599184,32.947820312574635,13834838673.0,10.729447523500044,10.02752105000004,7.0,-18.95315165143569,-18.461164064493918,-0.4919875869417716,164.88,259.22,-94.34000000000003,0.2901327626720467,0.25990056611406764,0.22712740016481026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,107.0,112.0,100.0,104.0,104.0,8476500,151.0,203.88,51.61274181698313,31.811038855544332,13826362173.0,10.82020127182147,10.40403968444372,12.0,-18.463283169664294,-18.461587885527994,-0.001695284136300046,162.36,258.13,-95.76999999999998,0.2894273389844302,0.264976749045983,0.23847112481609256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,104.0,109.0,101.0,104.0,104.0,7037600,148.975,202.28,50.677162473196795,31.811038855544325,13826362173.0,10.618758323834223,10.210344542148292,8.0,-17.869075291699104,-18.343085366762217,0.4740100750631129,160.08,257.01,-96.92999999999998,0.2789210098796832,0.27106816856428145,0.2625553080743295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,104.0,115.0,101.0,105.0,105.0,8899600,146.875,200.71,49.07559579651578,32.7085876086886,13835261773.0,10.860275586417492,10.343119606111898,14.0,-17.12011954353035,-18.098492202115846,0.9783726585854957,157.94,255.855,-97.91499999999999,0.2789210098796832,0.27106816856428145,0.2625553080743295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,106.0,111.0,106.0,110.0,110.0,12441100,144.725,199.19,47.58842673959769,37.16226910767859,13847702873.0,10.513113044530527,9.557375495027753,6.0,-15.939369375665606,-17.6666676368258,1.7272982611601932,155.9,254.735,-98.83500000000001,0.26973492193705434,0.2690376953915153,0.268281868032514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,111.0,135.0,110.0,134.0,134.0,28715100,143.3,197.85,44.513806171648014,53.18043554205727,13876417973.0,11.54789068420692,8.617828868811134,25.0,-12.918105063228367,-16.716955122106313,3.798850058877946,154.34,253.705,-99.36500000000001,0.32797832999230503,0.28274338930768683,0.23370652177744722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,138.0,144.0,125.0,125.0,125.0,70091700,141.8,196.46,42.29705471469766,48.21672997583078,13806326273.0,12.080184206763567,9.664147365410853,19.0,-11.121751484387474,-15.597914394562546,4.476162910175072,152.6,252.6,-100.0,0.3399771748580413,0.2934033734647091,0.24291511605264354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,126.0,126.0,117.0,117.0,117.0,25297500,140.075,194.99,39.57204007425351,44.26199597431354,13781028773.0,11.860171049137596,10.136898332596237,9.0,-10.225784988322516,-14.523488513314541,4.297703524992025,150.7,251.455,-100.75500000000002,0.3390243508153284,0.30000241127619914,0.2577007380343904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,117.0,120.0,109.0,119.0,119.0,33615800,138.625,193.58,37.05450103694853,45.466226865102804,13814644573.0,11.798730259913482,9.914899378078557,11.0,-9.247739614045742,-13.468338733460781,4.22059911941504,148.88,250.33,-101.45000000000002,0.3346031281894294,0.3071090673808807,0.2773041732585005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,119.0,122.0,111.0,115.0,115.0,30636800,137.25,192.15,34.557055066069026,43.444565160100936,13784007773.0,11.741678098491091,10.210154868253122,11.0,-8.6951657212187,-12.513704131012366,3.818538409793666,147.06,249.205,-102.14500000000001,0.33116595185334136,0.30964715884683836,0.28631974454939024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,114.0,126.0,114.0,125.0,125.0,31745600,136.125,190.8,32.26119482370363,49.491169791109826,13815753373.0,11.760129662884584,9.408103730307667,12.0,-7.365426452237742,-11.484048595257443,4.118622143019701,145.6,248.12,-102.52000000000001,0.31334651352531206,0.3050785942081145,0.296115769051895,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-15,125.0,128.0,117.0,118.0,118.0,23611100,134.725,189.4,30.291112824111075,45.79983163934911,13792142273.0,11.705834686964256,9.920198887257843,11.0,-6.798076011272755,-10.546854078460507,3.748778067187752,144.24,246.99,-102.75,0.3062821570988516,0.30152526615577374,0.2963685658815785,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-16,117.0,118.0,111.0,112.0,112.0,11026700,133.1,187.94,28.314763383478773,42.84969748063656,13781115573.0,11.36970363789538,10.151521105263733,7.0,-6.754732206969436,-9.788429704162294,3.0336974971928576,142.78,245.83,-103.05000000000001,0.3086430463117665,0.29898717468981606,0.28851974198296493,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-17,116.0,118.0,114.0,116.0,116.0,11614800,131.5,186.5,26.479581760034495,45.37583016871671,13792730373.0,10.98615337804571,9.470821877625612,6.0,-6.32470806163812,-9.095685375657458,2.7709773140193388,141.32,244.7,-103.38,0.3071792264311655,0.29746431981024146,0.2869328903040024,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-20,116.0,117.0,112.0,114.0,114.0,5914400,129.925,185.1,24.958133428999528,44.32095416229831,13786815973.0,10.558570993899588,9.261904380613673,5.0,-6.075262271858463,-8.491600754897659,2.416338483039196,139.68,243.57,-103.88999999999999,0.307266215116115,0.2969567015170499,0.2857806892352315,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-04-21,114.0,114.0,107.0,108.0,108.0,12263200,128.25,183.6,23.99257648423861,41.22467566896032,13774552773.0,10.304387351478189,9.541099399516842,7.0,-6.289226256824733,-8.051125855283074,1.7618995984583403,138.02,242.44,-104.41999999999999,0.2939395703875045,0.28832719053279376,0.2822430988262584,-1.0,-1.0,-1.0,-1.0,1.0,1.0
