Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,8000.0,8000.0,7425.0,7450.0,5607.75634765625,1195200,10483.125,11333.5,29.094908800488387,18.68441415471916,-16161399.0,497.56259551374336,6.678692557231454,875.0,-684.31921946277,-358.6230540989498,-325.69616536382017,10893.0,13130.875,-2237.875,0.4129799056515134,0.36871786382324984,0.3207839866280678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,7250.0,7300.0,6950.0,6950.0,5231.39697265625,3494700,10353.125,11268.5,32.126706725194865,16.681322443608142,-19656099.0,497.7366958341903,7.161679076750939,500.0,-824.533114466687,-451.8050661724974,-372.72804829418965,10794.0,13078.0,-2284.0,0.3938252678859003,0.3466337639348344,0.29552740594477234,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,6950.0,6950.0,6475.0,6475.0,4873.85546875,2232900,10214.375,11198.25,35.16046009831258,15.032544615120564,-21888999.0,496.11264613174814,7.661971368830087,475.0,-962.8826548319594,-554.0205839043898,-408.86207092756956,10689.0,13022.75,-2333.75,0.3725870121453163,0.32454966404641894,0.27252729342264853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,6350.0,6350.0,6025.0,6025.0,4535.13232421875,1769200,10068.75,11123.75,38.15682496664421,13.655514849662245,-23658199.0,492.81888569376616,8.179566567531388,450.0,-1096.2005835531036,-662.4565838341326,-433.74399971897094,10573.0,12965.25,-2392.25,0.3588916866802307,0.3048471827734209,0.24631932218816097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,6000.0,6950.0,5650.0,6825.0,5137.30712890625,3412300,9946.875,11057.25,39.36703488062892,26.538910598650762,-20245899.0,550.4746795727829,8.065563070663485,1300.0,-1124.3419740491227,-754.8336618771307,-369.508312171992,10456.0,12911.75,-2455.75,0.32059874405323047,0.29207304656345506,0.26118094977119444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,6500.0,7100.0,6350.0,6400.0,4817.4013671875,4594000,9823.125,10988.0,40.13213609753989,24.451601886327595,-24839899.0,564.7264881747269,8.823851377730108,750.0,-1167.480191969944,-837.3629678956935,-330.11722407425043,10317.0,12858.75,-2541.75,0.29946778417014086,0.2829795936682252,0.26512359638377714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,6400.0,7000.0,6400.0,6650.0,5005.58154296875,2479700,9710.0,10920.0,40.842587227528654,28.037088317810323,-22360199.0,567.246024733675,8.530015409528948,600.0,-1168.030303537881,-903.4964350241312,-264.5338685137499,10184.0,12807.0,-2623.0,0.2920296478511326,0.2803814642695881,0.26776698517458686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,6750.0,7800.0,6750.0,7650.0,5758.30029296875,3792300,9628.75,10863.5,39.7137773231803,40.25201258440434,-18567899.0,608.8713086812696,7.959102074264962,1150.0,-1075.3783362074855,-937.8728152608022,-137.5055209466833,10083.0,12759.75,-2676.75,0.3245233197711796,0.2905574710809168,0.2537739257969855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,7900.0,8500.0,7700.0,7900.0,5946.47998046875,3502100,9557.5,10816.0,37.45221052364543,42.863111532672995,-15065799.0,626.0947866326076,7.925250463703894,850.0,-970.5897197952681,-944.4161961676955,-26.17352362757265,9987.0,12714.25,-2727.25,0.34374509667633957,0.3067957798223987,0.2667812675368015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,7700.0,7750.0,7350.0,7350.0,5532.48486328125,1966100,9490.0,10764.5,35.7998857007271,38.841472401849764,-17031899.0,620.6594447302786,8.444346186806511,550.0,-921.3041688193671,-939.79379069803,18.489621878662888,9878.5,12667.0,-2788.5,0.34736404234583806,0.31134250627001364,0.2723327404453871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
