Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,6500.0,6500.0,6050.0,6050.0,5995.162109375,674600,8461.875,9149.5,60.66146125945861,16.966069858529522,1997635917.0,414.2437878889711,6.847004758495389,925.0,-581.2632084197248,-447.98979195815315,-133.27341646157168,8665.5,8115.4,550.1000000000004,2.076506582408644,1.867142821916243,1.6433595149142184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,5800.0,6250.0,5650.0,6250.0,6193.34912109375,1941400,8376.25,9116.5,62.610940647519996,22.408434408198442,1999577317.0,427.5120887540446,6.840193420064714,600.0,-623.7257005162419,-483.13697366977095,-140.58872684647093,8604.5,8121.15,483.35000000000036,1.9460108530697455,1.7903555630062675,1.6239797992119949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,6200.0,6200.0,5825.0,5825.0,5772.20166015625,408400,8276.875,9081.75,64.4211715078627,19.48568646982945,1999168917.0,427.33265384304144,7.336182898592986,425.0,-683.7891834919601,-523.2674156342089,-160.52176785775123,8531.5,8124.775,406.72500000000036,1.9212492350312722,1.7283868979210244,1.5222415196895465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,5575.0,6350.0,5425.0,6350.0,6292.44287109375,688100,8186.25,9052.5,66.20967723579659,31.390419682877656,1999857017.0,462.88032142568136,7.289453880719392,925.0,-681.1746566667598,-554.8488638407191,-126.3257928260407,8470.0,8131.025,338.97500000000036,1.8418479788334845,1.6947082755920877,1.5374345941048309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,6250.0,6250.0,5925.0,5925.0,5871.29541015625,21600,8109.375,9019.0,67.87043255459234,27.80614221264758,1999835417.0,460.1745841809898,7.766659648624301,425.0,-705.2666979670539,-584.9324306659861,-120.33426730106783,8400.0,8137.0,263.0,1.6874771559620114,1.6381281900794744,1.5853804043292037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,5800.0,5950.0,5525.0,5950.0,5896.068359375,4390400,8033.75,8985.5,69.50790259825938,28.32459642712889,2004225817.0,457.6621138823477,7.691800233316767,425.0,-714.1106995787695,-610.7680844485428,-103.3426151302267,8330.0,8141.75,188.25,1.6859246939328183,1.6327396105068446,1.575891501625676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,5950.0,6075.0,5625.0,6000.0,5945.615234375,5744100,7956.875,8950.5,70.47132573876613,29.41636071786898,2009969917.0,457.1148200336085,7.618580333893475,450.0,-708.913143011554,-630.3970961611451,-78.51604685040888,8261.0,8146.625,114.375,1.6606057865542747,1.61926816157527,1.5750834831970515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,6000.0,6400.0,5600.0,5600.0,5549.24072265625,3056000,7873.75,8913.0,70.02350690813213,26.00387058170038,2006913917.0,481.60661860263644,8.600118189332793,800.0,-728.6710329601856,-650.0518835209532,-78.61914943923239,8183.0,8150.225,32.774999999999636,1.6797619428478308,1.6071438575368526,1.5295243342687104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,5500.0,5550.0,5225.0,5400.0,5351.0537109375,5106400,7789.375,8873.0,69.89706308990272,24.475036028072005,2001807517.0,473.99186013101956,8.777627039463324,375.0,-751.8013338263754,-670.4017735820377,-81.39956024433775,8100.0,8153.225,-53.225000000000364,1.6281251548596702,1.5559523515968692,1.47880877836447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,5500.0,5625.0,5250.0,5250.0,5202.41357421875,5136300,7701.875,8830.5,69.49366886516758,23.36549485213995,1996671217.0,466.9210129788039,8.893733580548647,375.0,-773.3216398175337,-690.9857468291369,-82.33589298839672,8012.5,8155.125,-142.625,1.6247949372446024,1.5195794394816176,1.4071174165322382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
