Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,4850.0,4850.0,4530.0,4530.0,4477.2216796875,4594600,6412.625,7215.8,33.7270103821677,29.097636163779644,1565025099.0,406.9817123960685,8.984143761502615,370.0,-492.4158026564519,-390.89422368952023,-101.52157896693166,6751.1,7325.9,-574.7999999999993,1.2196421924368426,1.1076296098805254,0.9836085610919567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,4530.0,4530.0,4220.0,4220.0,4170.83349609375,8557600,6316.25,7185.75,34.84263705879015,26.65837069900189,1556467499.0,400.05444722492075,9.479963204382008,310.0,-552.1310112189967,-423.1415811954156,-128.98943002358112,6675.5,7308.25,-632.75,1.1523384222363935,1.044068139465374,0.9241905889665667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,4220.0,4250.0,3930.0,3930.0,3884.212158203125,6567700,6215.75,7153.05,36.20842852288835,24.582288006544495,1549899799.0,394.33627242314066,10.034001842828006,320.0,-615.7582428709156,-461.66491353051566,-154.09332934039998,6594.6,7289.15,-694.5499999999993,1.0926898633181739,0.9820356391289375,0.8595185734239782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,3850.0,3850.0,3660.0,3660.0,3617.35791015625,4642600,6107.25,7119.4,37.75206587922021,22.80183204109236,1545257199.0,385.455110107202,10.53156038544268,270.0,-680.129911625314,-505.3579131494754,-174.7719984758386,6506.3,7268.7,-762.3999999999996,1.0643620930210853,0.9278664134830352,0.776737522914816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,3600.0,3650.0,3410.0,3470.0,3429.571533203125,12960900,5994.625,7081.85,39.41766757555893,21.61538999187794,1532296299.0,375.77974509954475,10.82938746684567,250.0,-737.9694821693547,-551.8802269534514,-186.08925521590334,6411.7,7247.3,-835.6000000000004,0.981628188582287,0.8653970645526803,0.7367052196273262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,3470.0,3470.0,3230.0,3230.0,3192.36767578125,3212600,5886.625,7038.4,41.121110377199145,20.186557322711508,1529083699.0,366.08119187814873,11.333783030283243,240.0,-794.0207755338388,-600.3083366695289,-193.7124388643099,6313.3,7224.45,-911.1499999999996,0.9133036739694901,0.8086067473432665,0.6926856396534615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,3230.0,3590.0,3020.0,3100.0,3063.88232421875,8834100,5777.875,6994.4,42.876488139016665,19.437067345933936,1520249599.0,380.64682102970954,12.278929710635792,570.0,-839.257307081125,-648.0981307518482,-191.15917632927676,6213.3,7201.95,-988.6499999999996,0.8464808673662196,0.7596797048243872,0.663572901741862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,3100.0,3790.0,3100.0,3640.0,3597.5908203125,12325100,5685.75,6958.05,43.75434494264612,30.911799157112398,1532574699.0,402.7434766704446,11.064381227210015,690.0,-822.0579251642575,-682.8900896343301,-139.1678355299274,6123.6,7184.9,-1061.2999999999993,0.8032398519270848,0.7470110956007487,0.6847542564803494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,3800.0,4200.0,3800.0,4170.0,4121.416015625,10514100,5613.125,6926.75,43.20585049586003,39.951901181232195,1543088799.0,413.97608547969855,9.927484064261357,560.0,-756.9352421790836,-697.6991201432809,-59.23612203580274,6041.0,7168.625,-1127.625,0.8875738598903579,0.7692903738905956,0.6383261406475768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,4100.0,4150.0,3880.0,3880.0,3834.794677734375,3147600,5541.375,6885.8,42.69653422384437,37.09196646991056,1539941199.0,405.1206508025772,10.441253886664361,290.0,-720.4210575932184,-702.2435076332685,-18.177549959949943,5954.1,7151.525,-1197.4249999999993,0.9145074212474674,0.7872011662412568,0.6462468653681653,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
