Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-08-19,670.0,670.0,650.0,660.0,660.0,24601800,686.25,639.85,17.568501460994035,49.202007683214745,9852759962.0,27.787772871610038,4.210268616910612,20.0,-12.990134355007285,-17.081750269800178,4.091615914792893,697.7,964.675,-266.9749999999999,0.43746369070582714,0.4416895076961303,0.4462499854434678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-08-24,660.0,680.0,655.0,675.0,675.0,44013400,685.0,641.76,16.629634696969358,53.40077213272389,9896773362.0,27.588646237923605,4.087206850062756,25.0,-9.945116854769935,-15.65442358679413,5.709306732024194,695.6,959.775,-264.17499999999995,0.4456351352610272,0.444403421721913,0.4430741634508823,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-25,645.0,695.0,645.0,690.0,690.0,41409700,683.875,644.14,16.337417879409788,57.20971795846903,9938183062.0,29.18945722092906,4.230356118975226,50.0,-6.249503521481188,-13.773439573731542,7.523936052250354,694.6,955.1,-260.5,0.4565065833315968,0.45118820678636967,0.44544864495912495,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-26,695.0,695.0,675.0,685.0,685.0,19277000,683.125,646.77,16.0660736916759,55.57892201344799,9918906062.0,28.53306741943413,4.165411302107172,20.0,-3.6817209552696113,-11.755095850039156,8.073374894769545,694.4,950.425,-256.025,0.45673726340095255,0.4572945133443807,0.45789589432527555,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-27,685.0,690.0,670.0,675.0,675.0,25147800,682.0,649.54,15.558666533151944,52.36395210622564,9893758262.0,27.923562603760264,4.136824089445965,20.0,-2.4256893611690202,-9.88921455226513,7.46352519109611,693.3,945.7,-252.4000000000001,0.45593460517126444,0.4593299488637177,0.4629941845344833,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-28,685.0,685.0,655.0,665.0,665.0,36614400,680.875,651.63,14.531822598875786,49.29324172968767,9857143862.0,28.07187956063453,4.221335272275869,30.0,-2.2116966380284566,-8.353710969417795,6.142014331389339,692.2,941.25,-249.04999999999995,0.4545256969721374,0.46000842737016334,0.46592535894392134,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-08-31,660.0,665.0,635.0,650.0,650.0,41232000,679.375,653.03,14.41069649560483,45.027808101328745,9815911862.0,28.209602449160634,4.339938838332405,30.0,-3.2154151980976167,-7.326051815153759,4.110636617056143,690.0,937.025,-247.02499999999998,0.45862354188943166,0.456616034837935,0.45444954460492704,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-01,640.0,660.0,640.0,645.0,645.0,16207300,678.0,654.72,14.298222256853228,43.67126072226423,9799704562.0,27.623202274220592,4.282667019259007,20.0,-4.364021873956858,-6.73364582691438,2.3696239529575216,687.5,932.85,-245.35000000000002,0.4535437934994074,0.45050972827992397,0.44723538228974685,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-02,645.0,660.0,645.0,645.0,645.0,15189700,675.75,656.33,14.193781892298167,43.67126072226423,9799704562.0,26.721544968919122,4.142875188979709,15.0,-5.2141949462233015,-6.429755650776164,1.2155607045528622,685.2,928.4,-243.19999999999993,0.4444372359125315,0.44508190022835864,0.4457776183045508,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-09-03,650.0,655.0,630.0,635.0,635.0,16950100,673.875,657.88,14.716145641017297,40.81883632709179,9782754462.0,26.598577471139183,4.188752357659714,25.0,-6.618584732799832,-6.467521467180898,-0.15106326561893368,683.0,924.025,-241.02499999999998,0.4363301242305141,0.4396540721767933,0.44324125796290265,-1.0,-1.0,-1.0,-1.0,1.0,1.0
2020-09-04,635.0,635.0,620.0,625.0,625.0,15504500,671.5,659.25,15.574930002525182,38.13632285639279,9767249962.0,25.770107651772097,4.123217224283535,15.0,-8.441185451823571,-6.862254264109434,-1.5789311877141374,680.8,919.75,-238.95000000000005,0.42998553816747115,0.4342262441252279,0.4388027899618625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-07,630.0,630.0,615.0,630.0,630.0,22587300,669.5,660.45,16.553690587551888,40.25063579720396,9789837262.0,25.00081424807409,3.968383213980014,15.0,-9.374092733658927,-7.364621958019333,-2.0094707756395938,678.9,915.475,-236.57500000000005,0.4261368791396625,0.4315123300994453,0.4373134863114264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-08,630.0,640.0,625.0,630.0,630.0,14108300,667.125,660.4,16.821259539451262,40.25063579720396,9789837262.0,24.286470373211653,3.854995297335183,15.0,-9.998175729585114,-7.89133271233249,-2.106843017252624,676.8,911.25,-234.45000000000005,0.42258442693253856,0.4294768945801083,0.43691520660429495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-09,630.0,630.0,605.0,615.0,615.0,15926700,664.375,659.9,17.81044838237689,35.973026312099485,9773910562.0,24.337436775125106,3.9573067927032692,25.0,-11.569771515799971,-8.627020473025988,-2.942751042773983,674.8,907.025,-232.22500000000002,0.4186629219097809,0.42540602354143425,0.4326831406077327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-10,605.0,610.0,575.0,575.0,575.0,25923600,660.875,659.45,19.589075680559226,27.561353876870985,9747986962.0,25.456191291187597,4.427163702815235,40.0,-15.860112698551688,-10.07363891813113,-5.786473780420559,671.9,902.525,-230.625,0.42906028447305505,0.41726428146408623,0.4045341018672498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-11,560.0,585.0,535.0,570.0,570.0,55978900,657.25,659.05,22.057466235141924,26.720266981666573,9692008062.0,27.209320484674198,4.773564997311263,50.0,-19.439609491892156,-11.946833032883337,-7.4927764590088195,669.1,898.075,-228.97500000000002,0.4292007245367764,0.40980101789318385,0.38886496442565727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-14,590.0,605.0,585.0,590.0,590.0,39308500,654.125,658.65,23.28097418904291,35.23420864647237,9731316562.0,27.765797592911756,4.706067388629111,35.0,-20.427082939758407,-13.642883014258352,-6.7841999255000545,666.7,893.7,-227.0,0.4197427867916321,0.4043731898416185,0.3877864079159188,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-15,595.0,595.0,580.0,585.0,585.0,7627100,650.75,657.9,24.52769784963433,34.16550013936918,9723689462.0,26.853954907703773,4.590419642342526,15.0,-21.36681760187855,-15.187669931782391,-6.17914767009616,664.4,889.3,-224.89999999999998,0.40415604237769187,0.3982668832836075,0.3919113361643814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-16,590.0,590.0,575.0,580.0,580.0,7657600,647.125,657.4,25.798355847997787,33.08479341132106,9716031862.0,26.007243842867787,4.484007559115136,15.0,-22.258440854515243,-16.601824116328963,-5.65661673818628,661.3,884.95,-223.6500000000001,0.3883218948467344,0.3935175337384878,0.39912463778568474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-17,580.0,590.0,570.0,570.0,570.0,4992300,643.25,657.0,27.09337323213993,30.974517226739785,9711039562.0,25.57815499694866,4.487395613499764,20.0,-23.501069433025464,-17.981673179668263,-5.5193962533572005,658.5,880.675,-222.17499999999995,0.38888258142346505,0.39283905523204216,0.39710885934408563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-18,580.0,585.0,565.0,570.0,570.0,10383600,639.75,656.45,28.412881289620007,30.97451722673979,9711039562.0,25.17971535430947,4.417493921808679,20.0,-24.206820377065924,-19.226702619147797,-4.980117757918126,655.5,876.4,-220.89999999999998,0.38888258142346505,0.39283905523204216,0.39710885934408563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-21,570.0,580.0,550.0,555.0,555.0,14771200,635.625,655.95,29.973429332323146,27.880824930875015,9696268362.0,25.52402140043022,4.5989227748522925,30.0,-25.680479146589732,-20.517457924636187,-5.163021221953546,652.4,872.3,-219.89999999999998,0.3873082672730059,0.38808970568692247,0.388933029594645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-22,550.0,550.0,525.0,525.0,525.0,33209400,631.0,655.45,31.8987101807048,22.944854430807677,9663058962.0,25.843734157542347,4.922616030008066,30.0,-28.935562465771113,-22.201078832863175,-6.7344836329079385,648.4,868.075,-219.67500000000007,0.39115102052821765,0.37994796360957445,0.3678576880730666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-23,535.0,540.0,500.0,510.0,510.0,23411500,625.5,654.65,34.07454816323695,20.947925350910186,9639647462.0,26.854896003432177,5.265665883025917,40.0,-32.352672616517,-24.231397589593943,-8.121275026923055,644.1,863.775,-219.67499999999995,0.3887154144798002,0.3704492645193351,0.35073653900013424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-24,500.0,500.0,490.0,490.0,490.0,25912200,620.0,653.8,36.23352558528376,18.62089853377805,9613735262.0,26.365260574615593,5.380665423390937,20.0,-36.256645838708096,-26.63644723941678,-9.620198599291317,639.6,859.7,-220.10000000000002,0.38450978891541404,0.3595936084162044,0.3327042076267191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-25,490.0,520.0,486.0,505.0,505.0,55456700,615.875,653.3,37.06576887665335,25.321331736113496,9669191962.0,26.910599105000195,5.328831505940633,34.0,-37.70555197189242,-28.850268185911908,-8.855283785980511,635.4,855.8,-220.39999999999998,0.3667200751161684,0.3507733878324107,0.3335638132890272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-28,505.0,515.0,496.0,515.0,515.0,24694900,612.125,652.85,37.83856621863941,29.48942721295606,9693886862.0,26.345556311785895,5.115642002288523,19.0,-37.61332114208665,-30.60287877714686,-7.010442364939788,631.4,852.25,-220.85000000000002,0.3478059102829107,0.34534555978084536,0.3426903634623431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-29,520.0,540.0,505.0,510.0,510.0,38714600,608.375,652.05,37.2197499873257,28.62902342138976,9655172262.0,26.963730860944047,5.287006051165499,35.0,-37.51127908292722,-31.984558838302934,-5.526720244624283,627.2,848.425,-221.2249999999999,0.3419582774999277,0.34331012426150836,0.3447690296254052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-09-30,510.0,515.0,498.0,498.0,498.0,13457800,605.2,651.13,36.83103757415425,26.621483644600115,9641714462.0,26.25203579944804,5.271493132419285,17.0,-37.96111759403675,-33.1798705894497,-4.781247004587051,622.66,844.615,-221.95500000000004,0.34067773975060495,0.34168177584603876,0.34276532591014647,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-10-01,505.0,515.0,500.0,510.0,510.0,16540800,603.325,650.18,36.47009033335219,31.773700399177805,9658255262.0,25.591176099487466,5.01787766656617,17.0,-36.923684887994,-33.92863344915856,-2.9950514388354392,618.36,840.89,-222.52999999999997,0.33927298494704083,0.34439568987182145,0.3499240839951934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
