Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,41600.0,41600.0,38700.0,39175.0,36641.29296875,1814000,53336.875,53693.0,48.17332559978968,15.993023383762504,26406908.0,1773.621867737235,4.5274329744409325,5300.0,-3317.396844400704,-2233.3496496527787,-1084.0471947479255,54221.5,61381.375,-7159.875,0.8512633700268575,0.7897886241347924,0.7243725641638183,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,39175.0,39175.0,36450.0,36450.0,34092.53515625,1797700,52822.5,53547.25,50.661240622687615,13.684377447545923,24609208.0,1841.5774486131468,5.052338679322762,2725.0,-3888.9827440762165,-2564.4762685374662,-1324.5064755387502,53830.5,61161.25,-7330.75,0.8555159386632709,0.7558619107022914,0.6498187904771114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,36450.0,36850.0,33900.0,35350.0,33063.6796875,1157800,52272.5,53355.25,53.13639878974715,12.876342503406207,23451408.0,1920.7504879979222,5.433523304095961,2950.0,-4380.236850727102,-2927.6283849753936,-1452.6084657517085,53389.5,60935.625,-7546.125,0.8243591143250226,0.7181455111948832,0.6051222634974681,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,35000.0,35000.0,32900.0,32900.0,30772.138671875,1184300,51646.25,53137.75,55.49169036212559,11.278884885217087,22267108.0,1958.5540245694992,5.953051746411852,2450.0,-4910.646913194585,-3324.232090619232,-1586.414822575353,52903.5,60697.75,-7794.25,0.7904096628381321,0.6780831155458661,0.5585550061185462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,32900.0,39475.0,30625.0,39475.0,36921.890625,2744400,51175.625,52976.75,54.922780938805396,34.69431620342991,25011508.0,2450.800165671678,6.208486803474801,8850.0,-4745.747139763756,-3608.535100448137,-1137.2120393156192,52531.0,60492.75,-7961.75,0.7277699071617603,0.6617513731754333,0.5915002104292232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,39450.0,39475.0,36725.0,36725.0,34349.75,1134400,50661.875,52795.75,54.394507902865215,31.00816719272054,23877108.0,2472.171582409415,6.731576807105283,2750.0,-4781.842791465948,-3843.1966386517,-938.6461528142477,52099.0,60279.875,-8180.875,0.707783652982501,0.6529087723339836,0.5945157130164855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,36725.0,37750.0,34850.0,36400.0,34045.76953125,2156300,50155.0,52599.25,54.24699816468451,30.594460351376128,21720808.0,2502.7307550944565,6.875633942567188,2900.0,-4781.554851443834,-4030.8682812101274,-750.6865702337068,51660.5,60061.875,-8401.375,0.7075675218657342,0.6527283110923213,0.59437320854317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,36350.0,42600.0,36350.0,41800.0,39096.515625,2504600,49780.0,52456.25,51.899583673789,43.97052206419376,24225408.0,2770.3928440162813,6.627734076593975,6250.0,-4296.069373062477,-4083.908499580598,-212.1608734818792,51338.0,59872.0,-8534.0,0.7610693829684577,0.6760078112667502,0.5854927095787498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,42000.0,45300.0,42000.0,44000.0,41154.2265625,1858400,49487.5,52359.75,48.778500550350834,48.33881817473126,26083808.0,2822.507640872261,6.4147900928915025,3500.0,-3691.246626489483,-4005.376124962376,314.1294984728929,51057.5,59697.0,-8639.5,0.7967817329244468,0.7160702069157675,0.6301840442465837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,43975.0,44000.0,40925.0,40925.0,38278.109375,648800,49116.25,52243.25,46.17201300290263,43.26181586287552,25435008.0,2840.5428093813853,6.940849870204974,3075.0,-3420.6163079324033,-3888.424161556382,467.80785362397864,50710.0,59514.125,-8804.125,0.803152081286329,0.7213035829239725,0.6342075534941504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,40925.0,42325.0,40600.0,41100.0,38441.7890625,1621300,48756.875,52115.0,43.841143247072175,43.62470815849271,27056308.0,2760.861180139858,6.717423795960725,1725.0,-3155.642510681908,-3741.8678313814876,586.2253206995797,50372.0,59336.25,-8964.25,0.8016215470104711,0.7370939415694184,0.6684292948748785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,41100.0,43350.0,40000.0,40050.0,37459.69921875,1510200,48366.25,51967.75,41.30172027667967,41.89336369914767,25546108.0,2802.9425244155823,6.998608050975237,3350.0,-2995.8409030277326,-3592.662445710737,596.8215426830043,50032.5,59150.25,-9117.75,0.7743813929531643,0.750267612210762,0.7246078310391333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,40000.0,44000.0,39850.0,43975.0,41130.84375,1328400,48060.0,51880.25,38.70688034425025,49.897991271464676,26874508.0,2899.160915528755,6.592747960270051,4150.0,-2523.3941630932313,-3378.808789187236,855.4146260940047,49765.0,58984.125,-9219.125,0.7931557562641087,0.7581176762230694,0.720833209049237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
