Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,3160.0,3160.0,2940.0,2940.0,2663.268798828125,150122700,3648.75,3872.7,28.77936480781475,22.703382993741098,3845541890.0,124.04648819364881,4.219268305906422,220.0,-145.6728301258404,-90.12114299260547,-55.55168713323492,3700.2,4041.3,-341.10000000000036,1.126526276063231,1.0500466492289589,0.9695590793557746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,3010.0,3080.0,2740.0,2810.0,2545.505126953125,150147300,3622.5,3857.3,31.25601328228195,20.25640340583813,3695394590.0,139.4717390369596,4.963407083165823,340.0,-179.91756867565073,-108.08042812921452,-71.8371405464362,3678.4,4035.85,-357.4499999999998,1.1138809451598635,1.0116144207522164,0.9039885814318342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,2810.0,2810.0,2620.0,2620.0,2373.389404296875,138987300,3591.0,3840.7,33.80245199100295,17.318456828708303,3556407290.0,143.08090053431962,5.461103073828993,190.0,-219.85384453461165,-130.43511141029396,-89.4187331243177,3651.6,4029.45,-377.8499999999999,1.0983620302417416,0.9666682552455179,0.8280730194209368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,2660.0,2990.0,2450.0,2880.0,2608.916259765625,267694700,3565.0,3826.9,34.58812035569911,31.878707913526995,3824101990.0,171.4322647818682,5.952509193814868,540.0,-227.8967518938016,-149.92743950699548,-77.96931238680611,3629.6,4024.35,-394.75,1.0269341175344957,0.9386583260167057,0.845756409101039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,2880.0,2880.0,2680.0,2680.0,2427.74169921875,86157200,3536.0,3810.4,35.31766955148841,27.82023692477507,3737944790.0,173.47281729744904,6.472866317068994,200.0,-247.5554770111862,-169.45304700783365,-78.10243000335257,3602.6,4017.55,-414.9500000000003,0.9609779739083008,0.9073914282729154,0.8509966599585139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,2700.0,2880.0,2570.0,2620.0,2373.389404296875,243778900,3505.75,3793.9,36.33342889466256,26.72117241865022,3494165890.0,183.22475891905984,6.993311409124421,310.0,-264.92279182382435,-188.5469959710318,-76.37579585279255,3576.0,4010.55,-434.5500000000002,0.9312607866035507,0.8865468297770551,0.839489621559005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,2550.0,3080.0,2550.0,2980.0,2699.503662109375,267369500,3482.75,3782.6,35.740146486049106,41.62301451060856,3761535390.0,207.99441899626984,6.979678489807712,530.0,-246.7926505308901,-200.1961268830035,-46.59652364788661,3558.0,4005.75,-447.75,0.9687611849195142,0.8976205227279809,0.8227517079078789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,3050.0,3270.0,3050.0,3090.0,2799.14990234375,200952500,3463.5,3772.7,34.01607098214289,45.28441598164074,3962487890.0,213.8519604965363,6.92077542059988,290.0,-221.00074324405205,-204.35705015521324,-16.643693088838802,3542.8,4001.25,-458.4499999999998,1.017749927446854,0.9282360267687756,0.8340311171258394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,3060.0,3180.0,2880.0,3140.0,2844.443603515625,134474300,3447.0,3762.6,33.10978095784021,46.914258260117045,4096962190.0,220.00539188964083,7.006541142982192,300.0,-194.28627749802126,-202.34289562377487,8.056618125753602,3529.4,3997.0,-467.5999999999999,1.0569422479131958,0.945172263046662,0.827544930918539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,3180.0,3300.0,3120.0,3160.0,2862.56103515625,151302900,3432.5,3752.2,31.59939287569227,47.586800989922885,4248265090.0,217.14786389752362,6.871767844858343,180.0,-169.54661028961482,-195.7836385569429,26.23702826732807,3516.4,3993.3,-476.9000000000001,1.0785517101531932,0.9764391607904523,0.8689753656339684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,3180.0,3200.0,3040.0,3100.0,2808.208740234375,104550600,3416.0,3742.0,30.527021933444015,45.71563346065201,4143714490.0,213.06587361912906,6.87309269739126,160.0,-153.0178498238879,-187.23048081033193,34.212630986444026,3500.6,3988.9,-488.3000000000002,1.0223033188413513,1.0077060585342428,0.9923438234193743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,3100.0,3130.0,3020.0,3130.0,2835.384765625,92893600,3400.0,3732.6,29.6142906518341,46.84116153616007,4236608090.0,205.70402550347697,6.572013594360286,110.0,-135.93101071457022,-176.9705867911796,41.03957607660939,3486.0,3984.35,-498.3499999999999,1.0085112479805467,1.0174769640791772,1.0269125318352195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,3150.0,3220.0,3120.0,3200.0,2898.796142578125,83469200,3386.0,3723.5,28.234613673876364,49.473618177246884,4320077290.0,198.15373796751433,6.192304311484823,100.0,-115.41076912505287,-164.65862325795428,49.24785413290141,3472.4,3980.15,-507.75,1.020235504191019,1.0246422948121292,1.0292800249203273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,3280.0,3330.0,3180.0,3330.0,3016.5595703125,115495000,3374.5,3715.8,26.34781558198687,54.026852278255134,4435572290.0,194.714185255549,5.847272830496967,150.0,-87.64806395805135,-149.2565113979737,61.608447439922344,3460.6,3976.9,-516.3000000000002,1.0621084012507513,1.037018775169046,1.0106143179830913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,3390.0,3500.0,3200.0,3220.0,2916.91357421875,166425600,3359.75,3706.2,25.160856205404304,49.92697331810718,4269146690.0,202.23460059443838,6.280577658212372,300.0,-73.67274721515241,-134.13975856140945,60.46701134625704,3448.2,3972.95,-524.75,1.0659194534544598,1.04092713738702,1.0146250897825018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,3220.0,3220.0,3050.0,3110.0,2817.267333984375,124553900,3342.75,3695.8,23.431254572763415,46.15503053730136,4144592790.0,199.93212912340707,6.428685823903764,170.0,-70.65877828877683,-121.44356250688293,50.7847842181061,3433.8,3968.6,-534.7999999999997,1.0650749536282471,1.0415785310900156,1.0168507698665739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,3110.0,3180.0,3030.0,3120.0,2826.326171875,122622400,3325.25,3686.5,21.922684718242323,46.5503667386234,4267215190.0,196.36554847173514,6.29376757922228,150.0,-66.69445758248457,-110.49374152200325,43.79928393951867,3418.2,3963.75,-545.5500000000002,1.0656014664798303,1.04092713738702,1.0149597409817646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,3140.0,3230.0,3130.0,3180.0,2880.678466796875,45469500,3311.5,3677.5,20.45309224280482,48.97124183670333,4312684690.0,190.19658072375407,5.981024551061449,110.0,-58.04213272618745,-100.0034197628401,41.96128703665265,3404.6,3958.95,-554.3499999999999,1.0644585497747472,1.0396243499810287,1.0134887047918468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,3200.0,3250.0,3160.0,3240.0,2935.031005859375,79114600,3301.5,3669.9,19.195400275966048,51.3444963178355,4391799290.0,183.0396821006288,5.649372904340395,90.0,-45.815472138192035,-89.1658302379105,43.35035809971846,3393.4,3954.05,-560.6500000000001,1.0410524269797115,1.033761806654068,1.0260891186825287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,3250.0,3300.0,3090.0,3110.0,2817.267333984375,69832000,3289.0,3660.8,18.01850061933995,46.31809892591884,4321967290.0,184.965419093441,5.947441128406463,210.0,-46.08443638248991,-80.54955146682639,34.465115084336475,3380.8,3948.35,-567.5499999999997,1.033523596429989,1.0265964759211161,1.0193063371082516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,3110.0,3110.0,3000.0,3000.0,2717.62109375,109582500,3273.5,3649.9,17.409922282946233,42.524622362260224,4212384790.0,179.61074630105236,5.987024876701745,110.0,-54.544913367252775,-75.34862384691166,20.80371047965889,3365.6,3942.15,-576.5500000000002,1.04486347918342,1.0194311451881641,0.9926660203541077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,3050.0,3250.0,3050.0,3230.0,2925.972412109375,127860400,3263.75,3642.0,16.305554387832466,51.473794235387146,4340245190.0,184.63855013669146,5.716363781321717,250.0,-42.204319399563246,-68.71976295744199,26.51544355787874,3354.8,3937.05,-582.25,1.057477706003882,1.0265964759211161,0.9940969035913161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,3270.0,3270.0,3120.0,3120.0,2826.326171875,77306900,3251.0,3632.7,15.390929399291423,47.6522901716133,4262938290.0,182.16436798407065,5.838601537950982,150.0,-40.829730742261745,-63.14175651440594,22.312025772144196,3342.0,3931.25,-589.25,1.0533224961574725,1.0226881137031423,0.9904483251427482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,3120.0,3130.0,3050.0,3070.0,2781.032470703125,43239400,3235.5,3623.9,14.457764570163187,45.98123504061666,4219698890.0,174.8669131280656,5.695990655637315,80.0,-43.276081728794,-59.168621557283565,15.892539828489568,3327.6,3925.25,-597.6500000000001,1.0340612632489137,1.0116144207522164,0.9879912431993195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,3050.0,3270.0,3030.0,3160.0,2862.56103515625,126278300,3223.5,3616.9,14.049374149329221,49.41955905200379,4345977190.0,179.5192764760609,5.680989761900661,240.0,-37.5200765845816,-54.838912562743175,17.318835978161573,3314.6,3919.3,-604.7000000000003,1.0392282668033421,1.0148713892671948,0.9892380805844595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,3200.0,3240.0,3070.0,3070.0,2781.032470703125,117391500,3210.5,3608.8,13.670154472840535,46.24931881695974,4228585690.0,178.83932815634225,5.825385281965546,170.0,-39.762293903679165,-51.82358883093038,12.061294927251218,3300.2,3913.2,-613.0,1.032371112079661,1.0194311451881641,1.005813054561323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,3100.0,3160.0,3080.0,3090.0,2799.14990234375,84061400,3200.0,3601.5,13.318021916101042,47.06202359503276,4312647090.0,172.49366185946064,5.582319154027853,90.0,-39.470443724582765,-49.35295980966087,9.882516085078102,3285.6,3907.3,-621.7000000000003,1.0069389723171087,1.0103116333462252,1.0138610399199233,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
