Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,14525.0,14525.0,13525.0,13525.0,12007.224609375,8346700,17990.0,20282.25,38.57377319314743,24.731678634751837,90982619.0,764.1135095230209,5.649637778358749,1000.0,-1145.7973224909383,-859.2369932236395,-286.5603292672988,18774.5,21990.625,-3216.125,0.7023247106338407,0.648217585627145,0.5901195877449463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,13600.0,14000.0,12700.0,13400.0,11896.251953125,3964600,17810.0,20197.0,40.31250200144861,24.299721725188153,87018019.0,802.3911159856623,5.987993402878076,1300.0,-1257.8819386674204,-938.9659823123958,-318.9159563550246,18611.5,21930.875,-3319.375,0.6671444656779985,0.6230693448469614,0.5757432990372394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,13225.0,13250.0,12475.0,12600.0,11186.0283203125,3713100,17616.25,20111.0,42.01777961197477,21.68883670200044,83304919.0,811.1488934152578,6.437689630279824,925.0,-1395.1803480516464,-1030.208855460246,-364.9714925914004,18437.0,21867.125,-3430.125,0.656176029026363,0.600522646216452,0.5407643405177613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,12800.0,15100.0,12000.0,14850.0,13183.5322265625,7216400,17482.5,20045.0,40.87175493752907,40.91661247083699,90521319.0,974.6382581713108,6.563220593746201,3100.0,-1307.3636562808679,-1085.6398156243704,-221.7238406564975,18289.0,21814.625,-3525.625,0.6450146291253839,0.5974875137084988,0.5464548585730524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,14500.0,14500.0,13825.0,13825.0,12273.55859375,4723500,17330.0,19970.0,39.807589168400916,36.517794917730065,85797819.0,978.2355254447885,7.075844668678398,1025.0,-1305.4290555341777,-1129.597663606332,-175.83139192784574,18104.5,21751.0,-3646.5,0.632076416255521,0.5914172486925925,0.5477591125289974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,14100.0,14775.0,13600.0,13975.0,12406.7255859375,6155500,17182.5,19892.75,38.47232323838218,37.575449318251295,91953319.0,992.2901307701608,7.100466052022618,1175.0,-1277.0708463390893,-1159.0923001528834,-117.9785461862059,17930.0,21687.375,-3757.375,0.6365138313366498,0.5953195619171038,0.5510868554630213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,14500.0,15975.0,14300.0,15025.0,13338.8935546875,10097600,17057.5,19826.25,35.904841527223816,44.54087287315855,102050919.0,1064.2694071437206,7.083323841222766,2000.0,-1156.5386784929178,-1158.5815758208903,2.0428973279724687,17790.5,21628.625,-3838.125,0.6609937933266292,0.6094112485611721,0.5540240407549712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,15300.0,16425.0,15300.0,15500.0,13760.5908203125,8655900,16945.625,19766.25,33.58704763345491,47.40020841384435,110706819.0,1088.250163776312,7.0209687985568525,1400.0,-1011.0329780038319,-1129.0718562574787,118.03887825364677,17662.5,21572.375,-3909.875,0.6662305316617233,0.6345594893413556,0.6005524311317753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,15100.0,15100.0,14425.0,14425.0,12806.2265625,2585100,16826.25,19694.75,31.745838772739706,42.1088734691431,108121719.0,1087.3037235065756,7.537634131761356,1075.0,-971.2660277288633,-1097.5106905517557,126.24466282289245,17515.5,21510.0,-3994.5,0.6621675498040674,0.6308739712959839,0.5972722181504588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,14850.0,17075.0,14800.0,16900.0,15003.4814453125,7683500,16771.875,19631.25,30.532161594168034,54.65853409510889,115805219.0,1198.924886113249,7.094230095344669,2650.0,-731.6051290492869,-1024.3295782512619,292.72444920197495,17423.5,21459.375,-4035.875,0.7195764498603584,0.6575397783301441,0.5909273606358935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,16800.0,17200.0,16025.0,16625.0,14759.3427734375,3443100,16718.125,19569.0,29.49081744982656,53.27656487702054,112362119.0,1197.2159656765882,7.201299041663689,1175.0,-557.4365602370908,-930.9509746484276,373.5144144113368,17334.5,21406.5,-4072.0,0.7358510281729091,0.6805200673189324,0.621107965010474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,16575.0,17300.0,16200.0,16900.0,15003.4814453125,3412000,16671.875,19517.5,28.595730016567952,54.5150555539008,115774119.0,1190.2719681282604,7.043029397208642,1100.0,-392.6898289997607,-823.2987455186943,430.6089165189336,17260.5,21353.5,-4093.0,0.7541812231112008,0.696779705754396,0.6351443253231136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,16950.0,17700.0,16900.0,17150.0,15225.4267578125,4349900,16633.125,19456.25,28.055482727642325,55.66556749057302,120124019.0,1162.3953989762417,6.777815737470798,800.0,-239.19663695912277,-706.47832380678,467.2816868476573,17196.5,21302.0,-4105.5,0.7705198326819251,0.7110881875776038,0.647272939752495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,17250.0,18100.0,17250.0,18000.0,15980.041015625,3779900,16613.125,19403.0,27.836796624046823,59.42360032552748,123903919.0,1147.2242990493673,6.373468328052041,950.0,-48.40628265994201,-574.8639155774125,526.4576329174705,17152.5,21254.75,-4102.25,0.7561817655305192,0.7420898981945543,0.7269586326072623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,18100.0,19175.0,17275.0,17600.0,15624.9287109375,3972700,16596.25,19341.0,28.313003297578756,56.97601826657308,119931219.0,1200.9939919744124,6.823829499854616,1900.0,69.71614629422766,-445.9479032030845,515.6640494973121,17106.0,21203.75,-4097.75,0.7636242220514692,0.7481601632104606,0.7315554950141014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,17600.0,17600.0,16750.0,17500.0,15536.150390625,2463200,16583.125,19283.75,28.154600038461126,56.35112537309522,117468019.0,1175.9229925476686,6.71955995741525,850.0,153.49051489029807,-326.06021958440795,479.550734474706,17058.5,21152.25,-4093.75,0.7615238371581132,0.7557479944803437,0.7495461329765314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,17500.0,17500.0,16700.0,17125.0,15203.2333984375,2079100,16568.75,19230.75,27.95013051685331,53.96105929592597,115388919.0,1149.0713502228352,6.709905694731885,800.0,187.46199438989424,-223.3557767895475,410.8177711794417,17000.5,21097.5,-4097.0,0.7586804074297864,0.7576991510925992,0.7566455185332506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,17250.0,17750.0,16800.0,17550.0,15580.5380859375,2175200,16566.875,19182.5,27.937252655888933,56.22703686439755,117564119.0,1134.8519680640613,6.466392980422002,950.0,245.84464078541714,-129.51569327455454,375.3603340599717,16952.0,21044.25,-4092.25,0.7583519349399888,0.7611678739588315,0.7641915130661184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,17550.0,18250.0,17550.0,18250.0,16201.984375,2417300,16565.0,19146.0,28.269280614804902,59.741668760311164,119981419.0,1103.7911132023426,6.048170483300507,700.0,344.6248379239587,-34.68758703485186,379.31242495881054,16933.0,20991.375,-4058.375,0.7675539067044255,0.7633358257502266,0.7588066244978283,-1.0,-1.0,-1.0,1.0,1.0,1.0
2020-04-15,18250.0,18400.0,17400.0,17725.0,15735.900390625,2841900,16549.375,19098.75,28.57759229094115,56.10328788808939,117139519.0,1096.377462259318,6.1854863879228095,1000.0,376.2090398082946,47.49173833377746,328.71730147451717,16906.0,20937.625,-4031.625,0.7688587562736027,0.7644198016459242,0.7596534353581915,-1.0,-1.0,-1.0,1.0,1.0,1.0
