Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-17,1835.0,1850.0,1710.0,1710.0,1437.1380615234375,23282900,2290.5,2444.3,23.243530393566093,26.22201655575795,1724949635.0,120.55463499253798,7.049978654534385,350.0,-105.73302655846419,-52.714089388160275,-53.018937170303914,2371.0,2530.35,-159.3499999999999,0.8276702189621974,0.7389036763882937,0.643276253574537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1710.0,1710.0,1595.0,1595.0,1340.4884033203125,29978700,2268.375,2436.15,25.963506892585542,23.817863861989373,1694970935.0,120.15787535021384,7.533409112866071,115.0,-141.4742081324871,-70.46611313702566,-71.00809499546143,2349.5,2523.025,-173.5250000000001,0.8129506776377157,0.6945987483194217,0.5670992461694794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1590.0,1590.0,1485.0,1485.0,1248.0408935546875,2795600,2245.25,2427.5,28.755968523866272,21.7625192167773,1692175335.0,119.43231282519857,8.042579988228859,110.0,-176.63924545535383,-91.7007396006913,-84.93850585466252,2325.8,2515.15,-189.3499999999999,0.7970360654468078,0.6524907588324773,0.4967733595674937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,1485.0,1855.0,1385.0,1800.0,1512.77685546875,79840200,2231.0,2421.8,28.987038094584335,38.20710509054156,1772015535.0,144.47286190911296,8.026270106061832,470.0,-177.04901264044497,-108.77039420864207,-68.2786184318029,2306.2,2508.85,-202.6500000000001,0.74924443916178,0.633450624455772,0.5087069568865387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,1790.0,1895.0,1675.0,1675.0,1407.722900390625,74786200,2216.875,2415.05,28.904260908306302,35.05805183989366,1697229335.0,149.86765748703348,8.947322835046775,220.0,-185.3239127126335,-124.08109790944036,-61.24281480319314,2283.1,2502.525,-219.42500000000018,0.6588826452953532,0.6052565793210354,0.547485685738073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,1700.0,1815.0,1700.0,1790.0,1504.3724365234375,48910700,2203.375,2409.55,28.827396378190986,39.96083855187278,1746140035.0,149.16282480938824,8.333118704435098,140.0,-180.5213539348597,-135.36914911452422,-45.15220482033547,2263.1,2496.825,-233.7249999999999,0.6734279190058495,0.6111150822061755,0.543986006108546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,1850.0,2120.0,1830.0,2020.0,1697.671875,41809200,2195.625,2407.25,26.77175262527194,48.35804851001085,1787949235.0,162.07976589443192,8.023750786853064,330.0,-156.35386367951128,-139.56609202752165,-16.78777165198963,2249.7,2492.525,-242.82500000000027,0.7426135272529113,0.6422383787834822,0.5341051059944888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,2090.0,2240.0,1995.0,2040.0,1714.48046875,71887800,2190.625,2405.75,25.46683078859351,49.025682830652244,1859837035.0,168.00263975911534,8.235423517603694,245.0,-134.04196830931505,-138.46126728388035,4.419298974565294,2236.9,2488.525,-251.625,0.7585333484750346,0.6828817425491416,0.6013829267042863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,2040.0,2040.0,1900.0,1900.0,1596.8199462890625,16821100,2182.875,2401.75,23.733808757143226,44.67202428376806,1843015935.0,166.00245120489282,8.736971116046991,140.0,-126.2016859730154,-136.00935102170737,9.807665048691973,2221.5,2483.875,-262.375,0.7630732747687138,0.6902048711555666,0.6117043749097383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,1930.0,2180.0,1900.0,2180.0,1832.140869140625,33618700,2183.125,2399.25,22.80523418212348,53.555444450747416,1876634635.0,174.1451332616862,7.988308865214963,280.0,-96.28463643918485,-128.06440810520286,31.779771666018007,2213.3,2480.675,-267.375,0.7945116546919445,0.7271866706180135,0.6546580519370832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,2120.0,2230.0,2040.0,2050.0,1722.884765625,30561000,2178.625,2395.15,22.17106648462883,49.575538007207705,1846073635.0,175.27762374299434,8.550127987463139,190.0,-82.11846217263223,-118.87521891868873,36.756756746056496,2203.1,2476.525,-273.4250000000002,0.7823546926980116,0.7462268049947187,0.7073065463860845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,2030.0,2060.0,1950.0,2030.0,1706.076171875,23837600,2171.375,2391.55,21.054520022703745,48.97257111345784,1822236035.0,170.61493633278045,8.40467666663943,110.0,-71.6792263549894,-109.43602040594887,37.75679405095947,2194.1,2472.075,-277.9749999999999,0.7828384266996384,0.7469591178553613,0.7083066510854578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,2020.0,2130.0,2020.0,2110.0,1773.310546875,25841300,2166.875,2386.85,20.36163333336191,51.5129387375748,1848077335.0,166.28529802329612,7.880819811530622,110.0,-56.30171423170805,-98.8091591711007,42.507444939392656,2188.1,2468.125,-280.0250000000001,0.7908246485595825,0.7520853078798588,0.7103517537356068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,2100.0,2160.0,2090.0,2160.0,1815.332275390625,18666000,2162.875,2382.45,19.86529131828228,53.08499943324253,1866743335.0,159.40777673591782,7.379989663699899,70.0,-39.62358690740871,-86.97204471836231,47.348457810953605,2183.9,2464.525,-280.625,0.7850175508476472,0.7711254422565641,0.7561595947255753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,2250.0,2250.0,2090.0,2100.0,1764.90625,21588800,2159.125,2377.25,19.83607288835065,50.95020853690313,1845154535.0,159.45007839763798,7.5928608760779985,160.0,-30.89145197347125,-75.7559261693841,44.86447419591285,2181.1,2459.725,-278.625,0.7703231813386467,0.765266939371424,0.7598198939596277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,2100.0,2150.0,1955.0,1995.0,1676.6610107421875,19039300,2151.25,2371.7,18.944396659387703,47.360781596587884,1826115235.0,161.98935851209242,8.119767343964531,195.0,-32.07406475202788,-67.01955388591286,34.945489133884976,2174.4,2454.75,-280.3499999999999,0.775605764346717,0.7612392186378902,0.7457622641341447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,1995.0,2040.0,1935.0,1980.0,1664.054443359375,9649000,2143.75,2366.9,17.99442621060824,46.8529696447716,1816466235.0,157.91869004694294,7.975691416512269,105.0,-33.83167801440641,-60.381978711611566,26.55030069720516,2167.4,2449.85,-282.4499999999998,0.7796421851825398,0.7575776543346777,0.7338077275199777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,1980.0,2030.0,1955.0,2000.0,1680.8631591796875,5783600,2136.75,2361.8,17.112310793884454,47.65881375913,1822249835.0,151.9959264721613,7.599796323608066,75.0,-33.22773765855595,-54.95113050100044,21.72339284244449,2162.6,2445.05,-282.4500000000003,0.7725394000211104,0.74952221286761,0.7247259977161797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,2020.0,2100.0,2010.0,2080.0,1748.09765625,15932800,2130.5,2357.5,16.70201441944542,50.86790449988723,1838182635.0,148.2819317241498,7.12893902519951,100.0,-25.994134956296648,-49.15973139205968,23.165596435763035,2160.0,2440.15,-280.1500000000001,0.7516039757017048,0.74366370998247,0.7351097309136714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,2100.0,2120.0,1960.0,1960.0,1647.245849609375,19782000,2121.0,2352.3,15.966400382570042,46.28390681801321,1818400635.0,149.11893660099625,7.608109010254911,160.0,-29.60320252624956,-45.24842561889766,15.645223092648102,2155.8,2434.85,-279.0499999999997,0.7360063478210133,0.7334113299334748,0.7306157397759079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,1980.0,1990.0,1895.0,1905.0,1601.0220947265625,15573500,2109.125,2346.85,14.836853668062643,44.31286213124422,1802827135.0,145.25329827235367,7.624845053666859,95.0,-36.480925522352436,-43.49492559958862,7.014000077236183,2149.3,2429.375,-280.0749999999998,0.7410597989538763,0.7268205141876922,0.7114806567885189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,1920.0,2000.0,1920.0,1980.0,1664.054443359375,14020600,2098.625,2342.85,13.85673431893004,47.59049122820001,1816847735.0,141.66377696718556,7.154736210463917,95.0,-35.47081190935751,-41.8901028615424,6.419290952184895,2142.5,2424.025,-281.5250000000001,0.7410597989538763,0.7268205141876922,0.7114806567885189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,1990.0,2020.0,1935.0,1935.0,1626.235107421875,7323100,2084.75,2337.9,13.090280913572471,45.84687624041978,1809524635.0,137.6163643266723,7.111956812747923,85.0,-37.86493016801546,-41.08506832283702,3.220138154821555,2135.4,2418.45,-283.0499999999997,0.7382016607845,0.7220604805935159,0.7046717278260962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,1925.0,1925.0,1800.0,1825.0,1533.78759765625,26386000,2070.125,2331.15,12.88074251390661,41.81398237721323,1783138635.0,137.42948116048143,7.5303825293414475,135.0,-48.084083445676015,-42.48487134740482,-5.599212098271195,2125.5,2412.675,-287.1750000000002,0.7163977306365694,0.7033865026471319,0.6893696201124067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,1800.0,1880.0,1775.0,1855.0,1559.0006103515625,18720700,2057.75,2323.4,12.846888928075618,43.27939901709575,1801859335.0,135.11308964901846,7.28372450938105,105.0,-53.149413410274065,-44.617779759978674,-8.53163365029539,2117.6,2407.3,-289.7000000000003,0.7097968368573647,0.6956972176103855,0.6805078206580228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,1880.0,1925.0,1855.0,1890.0,1588.4156494140625,25778600,2044.75,2316.5,12.443712650513183,45.01914346369142,1827637935.0,130.46215467408857,6.902759506565532,70.0,-53.72026265991349,-46.43827633996564,-7.281986319947848,2109.2,2402.05,-292.85000000000036,0.7087760447131951,0.6945987483194217,0.6793256704536872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,1880.0,1960.0,1845.0,1850.0,1554.7984619140625,28119600,2032.0,2310.3,11.783464663136304,43.381476476293365,1799518335.0,129.3577150545108,6.992308921865449,115.0,-56.74619568843559,-48.49986020965964,-8.246335478775954,2100.6,2396.75,-296.1500000000001,0.6874252305477738,0.6850786811310691,0.6825507638920066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
