Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,5560.0,5560.0,5560.0,5560.0,5274.8701171875,0.0,6478.75,6465.05,43.8342483254811,25.919395841432003,10179661475.0,168.9442631864898,3.0385658846490973,0.0,-267.3158247830006,-187.84308098960656,-79.47274379339405,6540.9,6248.1,292.7999999999993,1.5680730955494568,1.514900496692586,1.4594295675470317,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,5495.0,5505.0,5120.0,5120.0,4857.43408203125,212200000.0,6436.0,6453.5,46.113666601138846,19.60104817997768,9967461475.0,188.30538724459765,3.6778395946210476,440.0,-312.77021326440354,-212.828507444566,-99.94170581983755,6508.5,6244.6,263.89999999999964,1.5634157884104778,1.4720435330715167,1.3767218070182108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,5120.0,5380.0,4765.0,5000.0,4743.58837890625,180053500.0,6390.0,6440.5,48.565384977880434,18.291444459430235,9787407975.0,218.7835738699835,4.3756714773996706,615.0,-354.39094255023974,-241.1409944657008,-113.24994808453894,6474.9,6240.5,234.39999999999964,1.5264615535862427,1.4267908385647974,1.3228119605392248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,4995.0,4995.0,4650.0,4650.0,4411.53759765625,264419000.0,6335.25,6425.0,50.93031418214967,15.118630916215592,9522988975.0,228.15617573641325,4.906584424438995,350.0,-410.8813607365755,-275.0890677198758,-135.79229301669972,6433.1,6234.65,198.45000000000073,1.5312450108659124,1.378343836210545,1.2188336672904527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,4600.0,5385.0,4325.0,4735.0,4492.1787109375,335132000.0,6283.375,6410.3,50.692233816180824,18.802261306536376,9858120975.0,287.5735917552409,6.073359910353556,1060.0,-443.6771999340008,-308.8066941627008,-134.87050577129997,6393.3,6228.925,164.375,1.474890197394801,1.3344221033069643,1.187882421932138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,4760.0,5000.0,4405.0,4430.0,4202.8193359375,217843500.0,6223.125,6392.4,50.471159190638325,16.101982441836945,9640277475.0,309.5326209155809,6.987192345724173,595.0,-488.6462796478354,-344.77461125972775,-143.87166838810765,6347.0,6221.525,125.47500000000036,1.3766676345181605,1.2742626388450904,1.1674312937302451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,4450.0,4995.0,4450.0,4500.0,4269.22900390625,253971000.0,6165.875,6374.75,50.26587560977743,18.977954232390147,9894248475.0,327.7802908501822,7.284006463337382,565.0,-512.725800453286,-378.36484909843944,-134.36095135484652,6299.6,6214.8,84.80000000000018,1.319754030429621,1.241254791087248,1.1593625037596755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,4650.0,5395.0,4650.0,5280.0,5009.22900390625,331633000.0,6128.25,6364.65,48.03281380868212,42.59262356553396,10225881475.0,368.29598436088344,6.9753027341076415,895.0,-463.52627059483984,-395.3971333977196,-68.12913719712026,6268.5,6212.175,56.32499999999982,1.386756771023582,1.2561615610424026,1.1199215089224266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,5360.0,5895.0,5355.0,5510.0,5227.43408203125,269683000.0,6097.5,6356.5,45.002790990377115,47.45581372317781,10495564475.0,385.91769976367743,7.003950993896142,615.0,-401.3497013827264,-396.587646994721,-4.762054388005367,6241.7,6210.725,30.974999999999454,1.4991237288186328,1.3019466401903776,1.0962467769607078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,5480.0,5555.0,5155.0,5495.0,5213.20361328125,159964500.0,6072.875,6348.7,42.00459585452584,47.175131583637416,10335599975.0,386.9235783519862,7.041375402219948,400.0,-349.2586605312672,-387.1218497020303,37.86318917076312,6214.1,6209.225,4.875,1.5645419864627752,1.342407872925797,1.1106722433398124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
