Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,490.0,490.0,490.0,490.0,484.21551513671875,0,670.75,773.95,53.15749161046883,23.233771992522982,15624870486.0,30.04630920444935,6.131899837642725,0.0,-57.47588935461738,-47.859606204169125,-9.616283150448254,708.2,861.425,-153.2249999999999,0.5023726574312343,0.460742302306183,0.41556570317457847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,446.0,446.0,416.0,416.0,411.0890808105469,45123800,661.275,768.56,54.52053059921326,17.78969732560302,15579746686.0,33.18585854698868,7.977369843026126,74.0,-64.59926094837226,-51.20753715300976,-13.391723795362502,699.02,859.88,-160.86,0.4833293936466049,0.4324026403848356,0.3771377378811187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,398.0,410.0,388.0,388.0,383.41961669921875,78790100,651.725,762.69,55.9675714610283,16.239170818560982,15500956586.0,32.81544007934664,8.457587649316144,28.0,-71.67769440845507,-55.30156860409883,-16.376125804356235,688.68,858.195,-169.5150000000001,0.4647675808145715,0.4053106365354972,0.34078890643693505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,362.0,364.0,362.0,362.0,357.7265625,8977100,641.275,756.76,57.46221774426702,14.937259060742472,15491979486.0,32.32862293082188,8.930558820669027,26.0,-78.48070986113015,-59.937396855505106,-18.543313005625045,678.32,856.38,-178.05999999999995,0.4573840583427882,0.3824963175044753,0.3012293324508686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,360.0,386.0,338.0,374.0,369.58489990234375,164706400,631.0,751.35,58.977026461927615,18.196974193094082,15656685886.0,33.44800700719175,8.943317381602071,48.0,-81.95907570170311,-64.34173262474471,-17.617343076958406,668.1,854.625,-186.52499999999998,0.4258679451130681,0.3618208408826118,0.29231794222445867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,370.0,370.0,348.0,348.0,343.8918151855469,90136700,620.95,745.58,60.38363455689817,16.703415337030876,15566549186.0,32.91600650667805,9.458622559390244,26.0,-85.8243586172324,-68.63825782324226,-17.18610079399015,657.66,852.465,-194.80500000000006,0.3632083199665426,0.336511205707572,0.30753992200784686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,348.0,374.0,340.0,364.0,359.7029724121094,155141100,611.3,739.92,61.7337567025288,21.00054609800446,15721690286.0,32.9934346133439,9.064130388281292,34.0,-86.59830553262168,-72.23026736511814,-14.368038167503542,647.94,850.31,-202.3699999999999,0.3371786358050078,0.32724288860121936,0.3164607737922001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,366.0,432.0,366.0,416.0,411.0890808105469,267248200,602.95,735.18,60.6318375833237,33.08301731379007,15988938486.0,35.49390356953362,8.532188358060967,68.0,-82.06965077365174,-74.19814404682486,-7.87150672682688,639.56,848.465,-208.9050000000001,0.358815345389868,0.3322335208892554,0.3033873478012864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,432.0,505.0,426.0,460.0,454.5696716308594,292787100,595.95,731.23,57.52304851190742,41.26837584899477,16281725586.0,39.31576760028122,8.546906000061135,89.0,-74.07632125282169,-74.17377948802424,0.09745823520255215,631.86,846.865,-215.005,0.4055053152895189,0.34970073389738143,0.2891424899024247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,450.0,460.0,428.0,432.0,426.90020751953125,74651200,588.75,727.15,54.63631580273516,38.07648355210496,16207074386.0,38.7932127716897,8.97991036381706,32.0,-69.20318477635573,-73.17966054569054,3.9764757693348116,623.7,845.075,-221.375,0.41774719488306256,0.36003847220831325,0.29741388438429006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
