Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,50.0,50.0,50.0,50.0,50.0,0,55.45,77.54,48.27729132018775,27.69588802196843,42638165996.0,1.1320674365833328,2.2641348731666655,0.0,-2.689397969679213,-3.45581051869053,0.7664125490113172,60.32,102.065,-41.745,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,50.0,50.0,50.0,50.0,50.0,347100,54.875,76.88,48.394556899017836,27.69588802196843,42638165996.0,1.0512054768273804,2.102410953654761,0.0,-2.517462138493478,-3.2681408426511194,0.7506787041576413,59.66,101.7,-42.040000000000006,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,50.0,50.0,50.0,50.0,50.0,2761000,54.375,76.17,48.503446365074346,27.69588802196843,42638165996.0,0.9761193713397104,1.9522387426794205,0.0,-2.3540655512283735,-3.0853257843665705,0.731260233138197,59.04,101.335,-42.294999999999995,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,50.0,50.0,50.0,50.0,50.0,82400,53.825,75.49,48.604558012126816,27.69588802196843,42638165996.0,0.9063965591011597,1.8127931182023196,0.0,-2.199221324154813,-2.908104892324219,0.7088835681694063,58.4,100.97,-42.57,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,50.0,50.0,50.0,50.0,50.0,11549300,53.3,74.8,48.69844739867553,27.695888021968436,42638165996.0,0.8416539477367911,1.6833078954735823,0.0,-2.0528422707592355,-2.7370523680112226,0.6842100972519871,57.78,100.605,-42.825,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,50.0,50.0,50.0,50.0,50.0,515000,52.925,74.09,48.78563040047077,27.695888021968436,42638165996.0,0.7815358086127346,1.5630716172254693,0.0,-1.9147636133039114,-2.5725946170697607,0.6578310037658492,57.08,100.235,-43.155,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,50.0,50.0,50.0,50.0,50.0,5044000,52.6,73.38,48.866586044994925,27.69588802196843,42638165996.0,0.7257118222832536,1.4514236445665072,0.0,-1.784761661014933,-2.4150280258587955,0.6302663648438624,56.42,99.85,-43.42999999999999,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,50.0,50.0,50.0,50.0,50.0,11555600,52.25,72.71,48.94175914348164,27.695888021968436,42638165996.0,0.6738752635487355,1.347750527097471,0.0,-1.6625691153638655,-2.2645362437598098,0.6019671283959442,55.86,99.465,-43.605000000000004,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,50.0,50.0,50.0,50.0,50.0,4111700,51.975,72.08,49.01156273493359,27.695888021968436,42638165996.0,0.6257413161523973,1.2514826323047945,0.0,-1.5478875583396459,-2.121206506675777,0.573318948336131,55.32,99.05,-43.73,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,50.0,50.0,50.0,50.0,50.0,249100,51.775,71.45,49.076380355567544,27.695888021968436,42638165996.0,0.5810455078557973,1.1620910157115947,0.0,-1.4403975913452953,-1.9850447236096804,0.5446471322643851,54.8,98.64,-43.84,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,50.0,50.0,50.0,50.0,50.0,657100,51.625,70.81,49.136568146156215,27.695888021968436,42638165996.0,0.539542257294669,1.079084514589338,0.0,-1.3397670178728447,-1.8559891824623136,0.5162221645894689,54.36,98.295,-43.935,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,50.0,50.0,50.0,50.0,50.0,2034700,51.45,70.21,49.19245680884569,27.695888021968436,42638165996.0,0.501003524630764,1.002007049261528,0.0,-1.2456574002762224,-1.7339228260250954,0.488265425748873,53.9,97.925,-44.025,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,50.0,50.0,50.0,50.0,50.0,1805200,51.3,69.64,49.244353424200206,27.695888021968436,42638165996.0,0.4652175585857095,0.930435117171419,0.0,-1.1577292679680298,-1.6186841144136823,0.46095484644565254,53.5,97.54,-44.040000000000006,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,50.0,50.0,50.0,50.0,50.0,666600,51.1,69.06,49.29254313845797,27.69588802196843,42638165996.0,0.4319877329724445,0.863975465944889,0.0,-1.0756462096870365,-1.5100765334683532,0.43443032378131674,53.06,97.14,-44.08,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,50.0,50.0,50.0,50.0,50.0,2653100,50.9,68.53,49.337290730268755,27.69588802196843,42638165996.0,0.4011314663315556,0.8022629326631112,0.0,-0.9990780448265824,-1.407876835739999,0.40879879091341675,52.64,96.725,-44.084999999999994,0.37475262981952734,0.3916838436065113,0.410217342709336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
