Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1020.0,1125.0,995.0,1000.0,963.4393310546875,59267400,1360.875,1493.15,37.02625072592092,23.410479127047058,8750997761.0,66.31971240260191,6.631971240260191,130.0,-103.33448035076276,-84.37083320593798,-18.963647144824776,1410.4,1520.2,-109.79999999999995,0.8390077979266265,0.7815035957110456,0.7207054919832447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1015.0,1045.0,955.0,995.0,958.6221313476562,72013900,1345.5,1487.0,36.625674964611775,23.1722727337286,8678983861.0,68.01116151670178,6.8352926147438975,90.0,-108.01425711575075,-89.09951798790054,-18.91473912785021,1397.6,1518.15,-120.55000000000018,0.7988151172763314,0.7581751301674323,0.7152072416211263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1005.0,1080.0,1000.0,1045.0,1006.7940063476562,56301900,1331.875,1481.3,35.612101003115086,30.759577103128933,8735285761.0,69.2246499797945,6.624368419119092,85.0,-106.46121318956489,-92.57185702823342,-13.889356161331463,1386.8,1516.35,-129.54999999999995,0.7607928931280803,0.7479689264921014,0.7344103894861775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1000.0,1055.0,975.0,975.0,939.3533325195312,40775100,1316.875,1475.35,34.94767088683056,26.773166907466212,8694510661.0,69.99431783838061,7.178904393680062,80.0,-109.61525326802803,-95.98053627619235,-13.634716991835674,1374.3,1514.2,-139.9000000000001,0.7577993129081475,0.7377627228167707,0.7165784156567475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,975.0,990.0,915.0,980.0,944.1704711914062,83889600,1302.875,1469.1,34.9325502596398,27.495970687121172,8778400261.0,70.35186656421057,7.1787618943072005,75.0,-110.43833021533646,-98.87209506402118,-11.566235151315283,1361.9,1511.85,-149.94999999999982,0.743706972116312,0.7282855336896777,0.7119807389621658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,980.0,980.0,915.0,915.0,881.5469970703125,40907000,1287.75,1461.9,34.91850967724838,24.157617383939662,8737493261.0,69.96959038105267,7.646949768421056,65.0,-115.00981978698474,-102.0996400086139,-12.910179778370832,1348.2,1509.125,-160.92499999999995,0.7556032275137973,0.7158922863696332,0.6739066605233659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,925.0,950.0,855.0,865.0,833.3750610351562,64666100,1271.875,1454.1,35.45128380529486,21.94992937404789,8672827161.0,71.75747678240604,8.295662055769485,95.0,-121.26942193244145,-105.93359639337943,-15.335825539062014,1333.8,1506.2,-172.4000000000001,0.7650876982771966,0.6969379081154474,0.6248844259064682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,870.0,1025.0,830.0,950.0,915.2673950195312,114141000,1257.5,1447.65,34.561348378583844,33.136706156362784,8786968161.0,80.56051415509134,8.480054121588562,195.0,-118.01105413264315,-108.3490879412322,-9.661966191410954,1321.2,1503.75,-182.54999999999995,0.7251989465380505,0.683086631698927,0.638562078933058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,960.0,1160.0,960.0,1010.0,973.0736694335938,180228800,1244.875,1441.5,32.284860681380394,39.706055766962955,8967196961.0,89.80619171544195,8.891702150043757,210.0,-109.32702176376824,-108.5446747057394,-0.7823470580288472,1308.1,1501.325,-193.22500000000014,0.7412360181029041,0.6881897335365924,0.6321049016951518,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,1010.0,1055.0,940.0,1045.0,1006.7940063476562,59372100,1235.25,1436.45,30.02310963302071,43.2111459024881,9026569061.0,91.60574945005325,8.766100425842417,115.0,-98.48537792190018,-106.53281534897154,8.047437427071358,1296.7,1499.55,-202.8499999999999,0.7703264981560031,0.6976669226636854,0.620845329851413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
