Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,3750.0,3750.0,3460.0,3500.0,3294.4765625,178420500,4355.0,4299.4,37.59292898338979,29.249325215034876,17880277690.0,186.08127502479027,5.31660785785115,290.0,-217.1768776156864,-155.46389474818366,-61.712982867502745,4386.2,4268.55,117.64999999999964,1.4719432047167387,1.3941645366032052,1.3116179245136463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,3500.0,3570.0,3260.0,3260.0,3068.569580078125,208568600,4319.75,4290.2,39.88182047708839,25.21676570791439,17671709090.0,194.93261252301954,5.979527991503667,310.0,-251.82190450432154,-174.73549669941124,-77.0864078049103,4363.4,4264.35,99.04999999999927,1.4644977202584997,1.3455743516813776,1.2193608099427888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,3270.0,3440.0,3090.0,3140.0,2955.615966796875,248104200,4280.5,4278.6,42.25939401808558,23.47412059526855,17423604890.0,206.008854485661,6.560791544129331,350.0,-285.6683283685875,-196.9220630332465,-88.74626533534098,4338.6,4259.55,79.05000000000018,1.4075672989588155,1.2880136710816743,1.161131234243486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,3130.0,3140.0,2930.0,2930.0,2757.947509765625,137946900,4235.25,4265.6,44.669204428290065,20.769158399327054,17285657990.0,206.29393630811379,7.040748679457809,210.0,-325.6828390500659,-222.67421823661041,-103.00862081345551,4309.2,4253.7,55.5,1.401581868941716,1.2371808622403777,1.0627018378953084,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,2930.0,2970.0,2730.0,2810.0,2644.994140625,598363000,4187.0,4251.4,47.11997417068217,19.393901924846165,16687294990.0,208.70151228610567,7.427100081356073,240.0,-362.8944033839866,-250.7182552660857,-112.17614811790094,4277.2,4247.25,29.949999999999818,1.312104339202945,1.1691546033498192,1.0174418435408141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,2650.0,2700.0,2620.0,2620.0,2466.151123046875,164404600,4136.25,4235.3,49.498637910897834,17.42634158212784,16522890390.0,207.36568997995528,7.914720991601347,190.0,-403.06990930504753,-281.1885860738781,-121.8813232311694,4239.4,4239.2,0.1999999999998181,1.2373912765666748,1.1033709683787296,0.9611350229654598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,2580.0,2750.0,2440.0,2440.0,2296.720703125,495129300,4081.75,4217.2,51.85816106860983,15.79179278727639,16027761090.0,214.6967121242442,8.799045578862467,310.0,-444.3120303622313,-313.8132749315488,-130.49875543068254,4196.8,4230.25,-33.44999999999982,1.1879752940425405,1.0420725812465779,0.8872258227703044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,2500.0,3000.0,2500.0,2940.0,2767.3603515625,634588200,4039.75,4204.5,52.23872718324236,34.242703239315546,16662349290.0,239.36123268679816,8.141538526761842,560.0,-431.6748086222783,-337.3855816696947,-94.28922695258359,4164.0,4223.9,-59.899999999999636,1.137128017136547,1.0271217551167848,0.9103719513645193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,3000.0,3670.0,3000.0,3230.0,3040.331298828125,480930500,4006.0,4195.0,49.37986110148044,42.15883618792462,17143279790.0,274.40685892345545,8.495568387723079,730.0,-393.720577246278,-348.6525807850114,-45.0679964612666,4137.2,4219.05,-81.85000000000036,1.2157217890725853,1.0495479943114745,0.8731875074544292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,3150.0,3150.0,3010.0,3010.0,2833.25,217509200,3969.75,4183.5,46.725199739844356,38.38375771594162,16925770590.0,270.5206547146372,8.987397166599242,220.0,-377.0473694474599,-354.33153851750114,-22.71583092995877,4104.8,4212.95,-108.14999999999964,1.2388497510047427,1.0644988204412675,0.8794599276221132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
