Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,1300.0,1310.0,1245.0,1245.0,1226.18896484375,14903000,1776.0,1947.6,51.94152446244409,22.529451404611027,6713407456.0,97.31560911770381,7.816514788570587,90.0,-146.03382872099337,-104.98050523488561,-41.05332348610776,1846.6,2107.65,-261.0500000000002,0.8811904373709467,0.7944622889702949,0.7013245736880855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,1185.0,1200.0,1160.0,1160.0,1142.4732666015625,63602600,1753.0,1939.9,53.59318945234396,20.233090119071225,6649804856.0,96.43592275215353,8.31344161656496,85.0,-162.57239343554147,-116.4988828750168,-46.07351056052467,1827.4,2101.1,-273.6999999999998,0.8511442398719081,0.7551725175884912,0.6521080902945615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,1120.0,1160.0,1080.0,1080.0,1063.681884765625,48495600,1728.75,1930.6,55.30995766235287,18.338524174281922,6601309256.0,95.26192826985685,8.820548913875635,80.0,-180.0590479163352,-129.2109158832805,-50.848132033054696,1807.6,2094.15,-286.5500000000002,0.7882905134756031,0.7077936756280809,0.6213477903783926,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,1010.0,1050.0,1005.0,1005.0,989.8151245117188,48347000,1703.125,1920.55,57.0543468269704,16.75458951336683,6552962256.0,93.8146476791528,9.33479081384605,75.0,-197.69036925694195,-142.9068065580128,-54.78356269892916,1785.5,2086.825,-301.3249999999998,0.7802337549148896,0.6731262302911953,0.5581030190622464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,955.0,975.0,935.0,945.0,930.7216796875,55311800,1675.0,1910.05,58.79914205537578,15.594182951930676,6497650456.0,92.11360141635616,9.747471049349858,70.0,-214.03752564337788,-157.1329503750858,-56.904575268292064,1761.2,2079.2,-317.9999999999998,0.7258246228445359,0.6280585513532441,0.5230671650647807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,900.0,900.0,880.0,880.0,868.5198974609375,12371900,1647.25,1899.5,60.50936993609231,14.428341267675973,6485278556.0,90.17691560090215,10.24737677282979,65.0,-229.59113790462106,-171.6245878809929,-57.96655002362817,1735.8,2070.7,-334.89999999999986,0.6755816723301761,0.5858798261933665,0.48954864468141485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,900.0,935.0,820.0,820.0,809.3026733398438,23867900,1618.875,1888.6,62.188737650517865,13.430221393268896,6461410656.0,91.94999305798056,11.213413787558606,115.0,-243.9469180192175,-186.08905390863782,-57.85786411057967,1709.0,2062.0,-353.0,0.6296463398506402,0.5465900548115629,0.4573955686958023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,840.0,910.0,815.0,820.0,809.3026733398438,124608100,1591.125,1878.2,63.7556870814095,13.430221393268896,6461410656.0,92.16785069669625,11.23998179228003,95.0,-252.41430223413863,-199.354103573738,-53.06019866040063,1682.6,2053.2,-370.5999999999999,0.5793421932856174,0.5165449355195953,0.44910670211818565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,860.0,990.0,850.0,890.0,878.3894653320312,137654200,1565.125,1868.6,63.86722638475225,20.83973489373885,6599064856.0,97.72728993264651,10.980594374454665,170.0,-250.5877308670922,-209.60082903240888,-40.98690183468332,1657.8,2044.4,-386.60000000000014,0.5385604274422567,0.5032557481404559,0.46534190782934237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,890.0,890.0,830.0,830.0,819.1721801757812,41472700,1539.125,1858.8,64.03710770879353,19.313822773878876,6557592156.0,95.03248350888605,11.449696808299525,60.0,-251.08728058388374,-217.89811934270392,-33.18916124117982,1631.4,2035.3,-403.89999999999986,0.5072447578044075,0.48996656076131645,0.4714114338911423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-31,860.0,870.0,820.0,840.0,829.041748046875,50894300,1514.875,1848.55,64.22911016251321,20.360467923642826,6608486456.0,91.81587754396561,10.930461612376858,50.0,-247.81955138098397,-223.88240575035996,-23.937145630624002,1606.2,2026.6,-420.39999999999986,0.4977409842232444,0.48534423471639837,0.47203131443289686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-01,840.0,880.0,800.0,835.0,824.1069946289062,44090900,1489.75,1838.3,64.47797134130722,20.21924023692076,6564395556.0,90.97188629082521,10.894836681535953,80.0,-242.83407065072345,-227.67273873043268,-15.161331920290763,1581.3,2017.475,-436.17499999999995,0.4975583264484618,0.48707760698324265,0.47582231924211715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-02,830.0,855.0,795.0,845.0,833.9765014648438,43795300,1465.75,1828.3,64.72734680204316,21.39360936273157,6608190856.0,88.75960869862341,10.504095703979102,60.0,-235.363006595383,-229.21079230342275,-6.152214291960263,1557.2,2008.15,-450.95000000000005,0.4971944823206573,0.48996656076131645,0.4822044660701417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-03,850.0,935.0,850.0,920.0,907.9981079101562,57311600,1442.5,1818.6,63.516474874350656,29.746217653483072,6665502456.0,88.84820807729317,9.657413921444908,90.0,-220.84450334296082,-227.53753451133036,6.693031168369544,1535.0,1999.4,-464.4000000000001,0.5136970051712917,0.493433305295005,0.47167203465282437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-06,920.0,1010.0,900.0,1005.0,991.8892211914062,70880300,1421.5,1810.0,61.24955579899337,37.8114525144156,6736382756.0,90.35905035748651,8.990950284327017,110.0,-200.17223437490418,-222.06447448404515,21.89224010914097,1513.7,1990.975,-477.27499999999986,0.5694393995114274,0.5136559817415216,0.45374993996001645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-07,1045.0,1100.0,975.0,1010.0,996.823974609375,81395900,1400.875,1801.35,57.98944950813017,38.260452689685295,6817778656.0,92.83340390338033,9.191426129047557,125.0,-181.295986785972,-213.91077694443055,32.61479015845856,1494.1,1982.725,-488.625,0.5986443374819971,0.5333008674324234,0.4631282461870814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-08,1040.0,1040.0,940.0,940.0,927.7371826171875,42956400,1379.375,1792.35,55.25686765262082,34.504465358245916,6774822256.0,93.34530362456745,9.93035144942207,100.0,-170.0248983697319,-205.13360122949084,35.10870285975895,1473.8,1974.425,-500.625,0.5944841393364367,0.5454344733003333,0.4927598352018249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-09,985.0,985.0,910.0,920.0,907.9981079101562,43704200,1357.875,1783.2,52.96699928943575,33.492788172597734,6731118056.0,92.0349247942412,10.003796173287087,75.0,-160.8521094582078,-196.27730287523426,35.42519341702646,1453.6,1966.775,-513.1750000000002,0.5800014755783693,0.5541013346345548,0.5262870667471521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-13,930.0,945.0,910.0,920.0,907.9981079101562,27755200,1337.125,1773.2,50.84069295219246,33.492788172597734,6731118056.0,87.96100159465254,9.560978434201363,35.0,-151.8323790066354,-187.3883181015145,35.55593909487911,1433.4,1959.075,-525.675,0.5800014755783693,0.5541013346345548,0.5262870667471521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-14,925.0,995.0,925.0,990.0,977.0848999023438,46796300,1317.75,1763.55,48.188459631832764,40.566325452349865,6777914356.0,87.03521576646308,8.791435936006373,75.0,-137.45130951886063,-177.40091638498373,39.949606866123105,1415.8,1951.425,-535.625,0.5748723536414755,0.5523679623677105,0.5282004040177657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-15,990.0,1020.0,945.0,960.0,947.4762573242188,50394800,1296.875,1752.45,45.40222558602092,38.66817980728581,6727519556.0,86.17555749743,8.97662057264896,75.0,-127.0108555381953,-167.32290421562607,40.31204867743077,1398.8,1943.675,-544.875,0.5573884157944817,0.5465900548115629,0.5349936505381132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-16,950.0,955.0,895.0,900.0,888.259033203125,30484100,1272.0,1740.65,43.32746469653487,35.12795079283567,6697035456.0,84.66301767618499,9.407001964020555,65.0,-122.16992030504503,-158.29230743350988,36.12238712846485,1380.0,1935.925,-555.925,0.5595789417935709,0.5419677287666448,0.5230549746617281,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-17,935.0,970.0,925.0,960.0,947.4762573242188,43565200,1248.625,1728.75,41.19406352748809,40.95007738092854,6740600656.0,83.61565927074321,8.709964507369085,70.0,-112.19859019012608,-149.07356398483313,36.874973794707046,1363.1,1928.475,-565.375,0.5634886001951264,0.5465900548115629,0.5284426374200708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-20,960.0,965.0,905.0,915.0,903.0632934570312,39316900,1223.5,1716.9,39.426320474447785,38.18229463065415,6701283756.0,81.92882646569012,8.953970105539904,60.0,-106.69742169336496,-140.5983355265395,33.90091383317454,1344.4,1920.9,-576.5,0.5638940368824357,0.5460122640559482,0.5268089546694642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-21,920.0,920.0,870.0,880.0,868.5198974609375,32611900,1198.75,1704.9,38.14922060705938,36.136493144278276,6668671856.0,79.64819600385512,9.050931364074446,50.0,-103.96348715381293,-133.27136585199418,29.30787869818124,1325.1,1913.2,-588.1000000000001,0.5508652882689028,0.5333008674324234,0.5144383636532848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-22,875.0,900.0,855.0,900.0,888.259033203125,25308100,1175.75,1692.3,37.116920491848866,38.17500022102674,6693979956.0,77.1733248607226,8.574813873413623,45.0,-99.04130496865014,-126.42535367532537,27.38404870667523,1306.4,1905.6,-599.1999999999998,0.5382791781238696,0.5263673783650463,0.5135752476105552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-23,900.0,915.0,880.0,880.0,868.5198974609375,47071500,1152.25,1679.9,35.905058255807305,36.906340565538166,6646908456.0,74.16094451352812,8.42738005835547,35.0,-95.65166018006232,-120.27061497627278,24.61895479621046,1288.0,1897.75,-609.75,0.5390491480050861,0.5240562153425873,0.5079552432900729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-24,880.0,880.0,825.0,830.0,819.1721801757812,62521900,1128.125,1667.7,35.35975289100598,33.87541419069442,6584386556.0,72.79230561970469,8.770157303578879,55.0,-95.89451215276347,-115.39539441157093,19.500882258807465,1269.0,1889.6,-620.5999999999999,0.5235483052601767,0.5090336556966035,0.49344631383121407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-04-27,830.0,850.0,805.0,820.0,809.3026733398438,37075100,1104.875,1654.6,35.04961770134812,33.28662631098281,6547311456.0,70.80714093258293,8.635017186900356,45.0,-95.7896866367571,-111.47425285660817,15.684566219851078,1250.4,1881.55,-631.1499999999999,0.5157772936877302,0.4980556313399231,0.47902426525503194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
