Date,Open,High,Low,Close,Adj Close,Volume,EMA_40,EMA_100,ADX,RSI,OBV,ATR,NATR,TRANGE,macd_line,macd_9_day,macd_diff,ma_50_day,ma_200_day,ma_50_200,BBANDS_U,BBANDS_M,BBANDS_L,signal_3,signal_7,signal_10,strategy_svm_3_period,strategy_svm_7_period,strategy_svm_10_period
2020-03-16,815.0,820.0,760.0,760.0,760.0,11197900,1080.25,1222.4,29.380543885895243,23.80706351279101,4879085000.0,63.26152578054998,8.323884971124999,60.0,-81.90021507693245,-57.16800658489071,-24.732208492041742,1115.3,1311.1,-195.79999999999995,0.6767998973357426,0.6112788491858406,0.5407891423518782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-17,750.0,800.0,710.0,800.0,800.0,23859600,1070.25,1216.25,31.01296423224494,29.590555445195793,4902944600.0,65.17141679622497,8.146427099528122,90.0,-86.12238938668304,-62.95888314524918,-23.163506241433858,1106.3,1308.35,-202.04999999999995,0.6365488246836489,0.5912369197043377,0.5424888763157065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-18,795.0,795.0,745.0,745.0,745.0,9707700,1059.625,1209.2,32.528783125283944,26.600664860610244,4893236900.0,64.44488702506605,8.650320406049135,55.0,-92.83637336854815,-68.93438118990899,-23.901992178639162,1096.8,1305.325,-208.5250000000001,0.6033666575700107,0.5690476406355308,0.5321261091452734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-19,695.0,740.0,695.0,695.0,695.0,13388000,1046.75,1201.85,34.290436267224095,24.206138159761082,4879848900.0,63.413109380418476,9.124188400060213,50.0,-101.0272568487153,-75.35295632167025,-25.674300527045048,1086.0,1302.05,-216.04999999999995,0.5855876235169261,0.546142578370956,0.503706296490505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-20,700.0,715.0,650.0,675.0,675.0,23752000,1034.0,1194.5,36.20573338351695,23.30254041740532,4856096900.0,63.52645871038858,9.411327216353865,65.0,-107.88874952578408,-81.86011496249301,-26.028634563291064,1075.0,1298.675,-223.67499999999995,0.5697855735548841,0.5261006488894531,0.4791029646386619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-23,675.0,695.0,630.0,630.0,630.0,13992900,1021.375,1186.05,38.100669551154525,21.36962140055685,4842104000.0,63.63171165964654,10.100271692007388,65.0,-115.62480504741018,-88.61305297947645,-27.011752067933728,1062.5,1294.7,-232.20000000000005,0.5705380312373078,0.507490285799486,0.4396614396814161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-24,635.0,670.0,590.0,595.0,595.0,34279600,1006.75,1177.4,40.08065118176541,19.981346852489352,4807824400.0,64.80087511252893,10.890903380256962,80.0,-123.16017840426935,-95.52247806443503,-27.63770033983431,1048.6,1290.775,-242.17500000000018,0.533003093913435,0.4781431747729995,0.41912306251385256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-26,610.0,655.0,600.0,600.0,600.0,53386000,992.625,1169.25,41.91920555304695,20.773186721713707,4861210400.0,64.457955461634,10.742992576939,60.0,-127.26156575332686,-101.87029560221342,-25.391270151113446,1035.3,1287.0,-251.70000000000005,0.4964062509433178,0.45738546209572856,0.4154056091482657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-27,650.0,750.0,615.0,740.0,740.0,44331700,982.75,1162.4,41.4267873523651,38.98087527241523,4905542100.0,70.56810150008872,9.53622993244442,150.0,-117.85653799827696,-105.06754408142613,-12.788993916850828,1024.6,1283.7,-259.10000000000014,0.522188283633005,0.46382751085764024,0.4010410646743139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2020-03-30,740.0,740.0,690.0,690.0,690.0,12899400,972.125,1155.45,40.96954188030338,35.815131036926324,4892642700.0,69.09895139293953,10.014340781585439,50.0,-113.133436047759,-106.68072247469271,-6.452713573066291,1012.9,1280.2,-267.30000000000007,0.5267462877648745,0.46597486044494413,0.4005949525127211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
